eeg_feature,model,hidden_channels,window_size,batch_size,learning_rate,dropout_rate,activation_funct,number_train_samples,number_val_samples,number_test_samples,mean_test_loss,test_acc,test_f1,test_prec,test_reca,test_roc,pytorch_total_params,train_time,best_epoch
"('eeg_feature', 'wav')","('model', 'CNN')","('hidden_channels', 8)","('window_size', 0.25)","('batch_size', 8)","('learning_rate', 0.0001)","('dropout_rate', 0.0)","('activation_funct', 'tanh')","('number_train_samples', 32)","('number_val_samples', 100)","('number_test_samples', 9468)","('mean_test_loss', 2.6580910573642265)","('test_acc', 0.8618966518800169)","('test_f1', 0.8196458046979782)","('test_prec', 0.782984260938066)","('test_reca', 0.8618966518800169)","('test_roc', 0.9784589628841921)","('pytorch_total_params', 837)","('train_time', 999.3683435916901)","('best_epoch', 1106)"
"('eeg_feature', 'wav')","('model', 'CNN')","('hidden_channels', 8)","('window_size', 0.25)","('batch_size', 8)","('learning_rate', 0.0001)","('dropout_rate', 0.125)","('activation_funct', 'relu')","('number_train_samples', 32)","('number_val_samples', 100)","('number_test_samples', 9468)","('mean_test_loss', 2.9198167916901965)","('test_acc', 0.6034768430502746)","('test_f1', 0.5100114584459707)","('test_prec', 0.45565310339235293)","('test_reca', 0.6034768430502746)","('test_roc', 0.8620648372500384)","('pytorch_total_params', 837)","('train_time', 1064.1818363666534)","('best_epoch', 1169)"
"('eeg_feature', 'wav')","('model', 'CNN')","('hidden_channels', 8)","('window_size', 0.25)","('batch_size', 8)","('learning_rate', 0.0001)","('dropout_rate', 0.125)","('activation_funct', 'tanh')","('number_train_samples', 32)","('number_val_samples', 100)","('number_test_samples', 9468)","('mean_test_loss', 2.6577199722235343)","('test_acc', 0.8683559093789607)","('test_f1', 0.8280918197058562)","('test_prec', 0.7949746832561094)","('test_reca', 0.8683559093789608)","('test_roc', 0.9911784126151606)","('pytorch_total_params', 837)","('train_time', 1766.345249414444)","('best_epoch', 1966)"
"('eeg_feature', 'wav')","('model', 'CNN')","('hidden_channels', 8)","('window_size', 0.25)","('batch_size', 8)","('learning_rate', 0.0001)","('dropout_rate', 0.25)","('activation_funct', 'relu')","('number_train_samples', 32)","('number_val_samples', 100)","('number_test_samples', 9468)","('mean_test_loss', 2.7864119577657136)","('test_acc', 0.7403853770595691)","('test_f1', 0.6581237501216042)","('test_prec', 0.6190722624888132)","('test_reca', 0.7403853770595691)","('test_roc', 0.9286956967567773)","('pytorch_total_params', 837)","('train_time', 663.0227882862091)","('best_epoch', 718)"
"('eeg_feature', 'wav')","('model', 'CNN')","('hidden_channels', 8)","('window_size', 0.25)","('batch_size', 8)","('learning_rate', 0.0001)","('dropout_rate', 0.25)","('activation_funct', 'tanh')","('number_train_samples', 32)","('number_val_samples', 100)","('number_test_samples', 9468)","('mean_test_loss', 2.7656821808421665)","('test_acc', 0.7639284959864808)","('test_f1', 0.6775673155552489)","('test_prec', 0.6166902874040298)","('test_reca', 0.7639284959864807)","('test_roc', 0.9735009828006446)","('pytorch_total_params', 837)","('train_time', 1672.6835041046143)","('best_epoch', 1843)"
"('eeg_feature', 'wav')","('model', 'CNN')","('hidden_channels', 8)","('window_size', 0.25)","('batch_size', 8)","('learning_rate', 0.0001)","('dropout_rate', 0.5)","('activation_funct', 'relu')","('number_train_samples', 32)","('number_val_samples', 100)","('number_test_samples', 9468)","('mean_test_loss', 2.95554268369581)","('test_acc', 0.6293864860583016)","('test_f1', 0.5473212474070772)","('test_prec', 0.5152504218971908)","('test_reca', 0.6293864860583016)","('test_roc', 0.8791920056209156)","('pytorch_total_params', 837)","('train_time', 1069.8951427936554)","('best_epoch', 1176)"
"('eeg_feature', 'wav')","('model', 'CNN')","('hidden_channels', 8)","('window_size', 0.25)","('batch_size', 8)","('learning_rate', 0.0001)","('dropout_rate', 0.5)","('activation_funct', 'tanh')","('number_train_samples', 32)","('number_val_samples', 100)","('number_test_samples', 9468)","('mean_test_loss', 2.920448983539042)","('test_acc', 0.6162072243346007)","('test_f1', 0.4906334189563809)","('test_prec', 0.41895899680711224)","('test_reca', 0.6162072243346008)","('test_roc', 0.9477068231369733)","('pytorch_total_params', 837)","('train_time', 2384.2789001464844)","('best_epoch', 2647)"
"('eeg_feature', 'wav')","('model', 'CNN')","('hidden_channels', 8)","('window_size', 0.25)","('batch_size', 8)","('learning_rate', 0.01)","('dropout_rate', 0.0)","('activation_funct', 'relu')","('number_train_samples', 32)","('number_val_samples', 100)","('number_test_samples', 9468)","('mean_test_loss', 2.9718833367218687)","('test_acc', 0.5457230935783692)","('test_f1', 0.4301097959691055)","('test_prec', 0.3748976104511338)","('test_reca', 0.5457230935783692)","('test_roc', 0.8998545147742374)","('pytorch_total_params', 837)","('train_time', 40.33012795448303)","('best_epoch', 16)"
"('eeg_feature', 'wav')","('model', 'CNN')","('hidden_channels', 8)","('window_size', 0.25)","('batch_size', 8)","('learning_rate', 0.01)","('dropout_rate', 0.0)","('activation_funct', 'tanh')","('number_train_samples', 32)","('number_val_samples', 100)","('number_test_samples', 9468)","('mean_test_loss', 2.6228689450627396)","('test_acc', 0.8959158481199831)","('test_f1', 0.8814993506747982)","('test_prec', 0.8697140814011624)","('test_reca', 0.8959158481199831)","('test_roc', 0.9764349266206362)","('pytorch_total_params', 837)","('train_time', 179.91367363929749)","('best_epoch', 174)"
"('eeg_feature', 'wav')","('model', 'CNN')","('hidden_channels', 8)","('window_size', 0.25)","('batch_size', 8)","('learning_rate', 0.01)","('dropout_rate', 0.125)","('activation_funct', 'relu')","('number_train_samples', 32)","('number_val_samples', 100)","('number_test_samples', 9468)","('mean_test_loss', 3.037500506716284)","('test_acc', 0.48116682509505704)","('test_f1', 0.3592100839980004)","('test_prec', 0.3014086909049615)","('test_reca', 0.48116682509505704)","('test_roc', 0.7549075840176365)","('pytorch_total_params', 837)","('train_time', 90.4852466583252)","('best_epoch', 72)"
"('eeg_feature', 'wav')","('model', 'CNN')","('hidden_channels', 8)","('window_size', 0.25)","('batch_size', 8)","('learning_rate', 0.01)","('dropout_rate', 0.125)","('activation_funct', 'tanh')","('number_train_samples', 32)","('number_val_samples', 100)","('number_test_samples', 9468)","('mean_test_loss', 2.6972855713909367)","('test_acc', 0.8208537970004225)","('test_f1', 0.7692497998163355)","('test_prec', 0.7286373322887136)","('test_reca', 0.8208537970004225)","('test_roc', 0.965991829903403)","('pytorch_total_params', 837)","('train_time', 287.26948976516724)","('best_epoch', 293)"
"('eeg_feature', 'wav')","('model', 'CNN')","('hidden_channels', 8)","('window_size', 0.25)","('batch_size', 8)","('learning_rate', 0.01)","('dropout_rate', 0.25)","('activation_funct', 'relu')","('number_train_samples', 32)","('number_val_samples', 100)","('number_test_samples', 9468)","('mean_test_loss', 2.9861053593762072)","('test_acc', 0.5453963350232361)","('test_f1', 0.41614516791353284)","('test_prec', 0.3564211291421697)","('test_reca', 0.5453963350232363)","('test_roc', 0.8723677764841306)","('pytorch_total_params', 837)","('train_time', 34.67085599899292)","('best_epoch', 8)"
"('eeg_feature', 'wav')","('model', 'CNN')","('hidden_channels', 8)","('window_size', 0.25)","('batch_size', 8)","('learning_rate', 0.01)","('dropout_rate', 0.25)","('activation_funct', 'tanh')","('number_train_samples', 32)","('number_val_samples', 100)","('number_test_samples', 9468)","('mean_test_loss', 2.779494670854372)","('test_acc', 0.7385634505703422)","('test_f1', 0.6505532904901238)","('test_prec', 0.5855429215501912)","('test_reca', 0.7385634505703422)","('test_roc', 0.9496326992752782)","('pytorch_total_params', 837)","('train_time', 284.5123999118805)","('best_epoch', 289)"
"('eeg_feature', 'wav')","('model', 'CNN')","('hidden_channels', 8)","('window_size', 0.25)","('batch_size', 8)","('learning_rate', 0.01)","('dropout_rate', 0.5)","('activation_funct', 'relu')","('number_train_samples', 32)","('number_val_samples', 100)","('number_test_samples', 9468)","('mean_test_loss', 3.15439144881103)","('test_acc', 0.3712967363751584)","('test_f1', 0.25886091908554393)","('test_prec', 0.23077827846963192)","('test_reca', 0.3712967363751584)","('test_roc', 0.8059451079510426)","('pytorch_total_params', 837)","('train_time', 63.698474168777466)","('best_epoch', 41)"
"('eeg_feature', 'wav')","('model', 'CNN')","('hidden_channels', 8)","('window_size', 0.25)","('batch_size', 8)","('learning_rate', 0.01)","('dropout_rate', 0.5)","('activation_funct', 'tanh')","('number_train_samples', 32)","('number_val_samples', 100)","('number_test_samples', 9468)","('mean_test_loss', 2.9412813123943535)","('test_acc', 0.5773427598225602)","('test_f1', 0.4420882986329078)","('test_prec', 0.36659586827089574)","('test_reca', 0.5773427598225602)","('test_roc', 0.9182542506895048)","('pytorch_total_params', 837)","('train_time', 198.2798523902893)","('best_epoch', 191)"
"('eeg_feature', 'wav')","('model', 'CNN')","('hidden_channels', 8)","('window_size', 0.25)","('batch_size', 16)","('learning_rate', 0.001)","('dropout_rate', 0.0)","('activation_funct', 'relu')","('number_train_samples', 32)","('number_val_samples', 100)","('number_test_samples', 9468)","('mean_test_loss', 2.8021855579683637)","('test_acc', 0.7153437896070975)","('test_f1', 0.6240041488483609)","('test_prec', 0.5637025934024202)","('test_reca', 0.7153437896070975)","('test_roc', 0.9632734454126122)","('pytorch_total_params', 837)","('train_time', 172.97034978866577)","('best_epoch', 275)"
"('eeg_feature', 'wav')","('model', 'CNN')","('hidden_channels', 8)","('window_size', 0.25)","('batch_size', 16)","('learning_rate', 0.001)","('dropout_rate', 0.0)","('activation_funct', 'tanh')","('number_train_samples', 32)","('number_val_samples', 100)","('number_test_samples', 9468)","('mean_test_loss', 2.6454510524975987)","('test_acc', 0.8745709231094212)","('test_f1', 0.8587469810773127)","('test_prec', 0.8472577868968018)","('test_reca', 0.8745709231094212)","('test_roc', 0.9830812537447096)","('pytorch_total_params', 837)","('train_time', 231.71449422836304)","('best_epoch', 382)"
"('eeg_feature', 'wav')","('model', 'CNN')","('hidden_channels', 8)","('window_size', 0.25)","('batch_size', 16)","('learning_rate', 0.001)","('dropout_rate', 0.125)","('activation_funct', 'relu')","('number_train_samples', 32)","('number_val_samples', 100)","('number_test_samples', 9468)","('mean_test_loss', 2.8053780805097634)","('test_acc', 0.7135548690325306)","('test_f1', 0.6298924965656181)","('test_prec', 0.5791224166346958)","('test_reca', 0.7135548690325306)","('test_roc', 0.9256949279639788)","('pytorch_total_params', 837)","('train_time', 116.68642020225525)","('best_epoch', 178)"
"('eeg_feature', 'wav')","('model', 'CNN')","('hidden_channels', 8)","('window_size', 0.25)","('batch_size', 16)","('learning_rate', 0.001)","('dropout_rate', 0.125)","('activation_funct', 'tanh')","('number_train_samples', 32)","('number_val_samples', 100)","('number_test_samples', 9468)","('mean_test_loss', 2.6208763829403705)","('test_acc', 0.9005003696662441)","('test_f1', 0.8729562318545854)","('test_prec', 0.8749464044639709)","('test_reca', 0.9005003696662441)","('test_roc', 0.9887863623429645)","('pytorch_total_params', 837)","('train_time', 380.12069511413574)","('best_epoch', 649)"
"('eeg_feature', 'wav')","('model', 'CNN')","('hidden_channels', 8)","('window_size', 0.25)","('batch_size', 16)","('learning_rate', 0.001)","('dropout_rate', 0.25)","('activation_funct', 'relu')","('number_train_samples', 32)","('number_val_samples', 100)","('number_test_samples', 9468)","('mean_test_loss', 2.8565891612971135)","('test_acc', 0.6681156263202366)","('test_f1', 0.5848656523137074)","('test_prec', 0.5327176384409289)","('test_reca', 0.6681156263202366)","('test_roc', 0.8779795358344733)","('pytorch_total_params', 837)","('train_time', 318.7720060348511)","('best_epoch', 532)"
"('eeg_feature', 'wav')","('model', 'CNN')","('hidden_channels', 8)","('window_size', 0.25)","('batch_size', 16)","('learning_rate', 0.001)","('dropout_rate', 0.25)","('activation_funct', 'tanh')","('number_train_samples', 32)","('number_val_samples', 100)","('number_test_samples', 9468)","('mean_test_loss', 2.6997572973301303)","('test_acc', 0.8212465673848753)","('test_f1', 0.7545912541517158)","('test_prec', 0.7225159813553346)","('test_reca', 0.8212465673848753)","('test_roc', 0.9841591705019794)","('pytorch_total_params', 837)","('train_time', 299.2213222980499)","('best_epoch', 508)"
"('eeg_feature', 'wav')","('model', 'CNN')","('hidden_channels', 8)","('window_size', 0.25)","('batch_size', 16)","('learning_rate', 0.001)","('dropout_rate', 0.5)","('activation_funct', 'relu')","('number_train_samples', 32)","('number_val_samples', 100)","('number_test_samples', 9468)","('mean_test_loss', 2.7949359891885033)","('test_acc', 0.7369395595690748)","('test_f1', 0.6749846817582904)","('test_prec', 0.6466723421499817)","('test_reca', 0.7369395595690749)","('test_roc', 0.94992619573611)","('pytorch_total_params', 837)","('train_time', 161.2410933971405)","('best_epoch', 255)"
"('eeg_feature', 'wav')","('model', 'CNN')","('hidden_channels', 8)","('window_size', 0.25)","('batch_size', 16)","('learning_rate', 0.001)","('dropout_rate', 0.5)","('activation_funct', 'tanh')","('number_train_samples', 32)","('number_val_samples', 100)","('number_test_samples', 9468)","('mean_test_loss', 2.8831037563969426)","('test_acc', 0.6450675961132235)","('test_f1', 0.520515327785402)","('test_prec', 0.44410566343875135)","('test_reca', 0.6450675961132235)","('test_roc', 0.9430370077986645)","('pytorch_total_params', 837)","('train_time', 368.35965728759766)","('best_epoch', 620)"
"('eeg_feature', 'wav')","('model', 'CNN')","('hidden_channels', 8)","('window_size', 0.25)","('batch_size', 16)","('learning_rate', 0.0001)","('dropout_rate', 0.0)","('activation_funct', 'relu')","('number_train_samples', 32)","('number_val_samples', 100)","('number_test_samples', 9468)","('mean_test_loss', 3.019051477080113)","('test_acc', 0.49884809357836923)","('test_f1', 0.3700752824750972)","('test_prec', 0.30912274267170087)","('test_reca', 0.49884809357836923)","('test_roc', 0.8452074985176401)","('pytorch_total_params', 837)","('train_time', 424.69257712364197)","('best_epoch', 721)"
"('eeg_feature', 'wav')","('model', 'CNN')","('hidden_channels', 8)","('window_size', 0.25)","('batch_size', 16)","('learning_rate', 0.0001)","('dropout_rate', 0.0)","('activation_funct', 'tanh')","('number_train_samples', 32)","('number_val_samples', 100)","('number_test_samples', 9468)","('mean_test_loss', 2.6482809535878893)","('test_acc', 0.8758152460920997)","('test_f1', 0.8579033811491736)","('test_prec', 0.8497704415203315)","('test_reca', 0.8758152460920997)","('test_roc', 0.9864624022882966)","('pytorch_total_params', 837)","('train_time', 929.9325089454651)","('best_epoch', 1635)"
"('eeg_feature', 'wav')","('model', 'CNN')","('hidden_channels', 8)","('window_size', 0.25)","('batch_size', 16)","('learning_rate', 0.0001)","('dropout_rate', 0.125)","('activation_funct', 'relu')","('number_train_samples', 32)","('number_val_samples', 100)","('number_test_samples', 9468)","('mean_test_loss', 2.689831207359598)","('test_acc', 0.8326468103084073)","('test_f1', 0.7996042789798995)","('test_prec', 0.7814899257768135)","('test_reca', 0.8326468103084073)","('test_roc', 0.9749490880685153)","('pytorch_total_params', 837)","('train_time', 810.1788511276245)","('best_epoch', 1417)"
"('eeg_feature', 'wav')","('model', 'CNN')","('hidden_channels', 8)","('window_size', 0.25)","('batch_size', 16)","('learning_rate', 0.0001)","('dropout_rate', 0.125)","('activation_funct', 'tanh')","('number_train_samples', 32)","('number_val_samples', 100)","('number_test_samples', 9468)","('mean_test_loss', 2.702227913545162)","('test_acc', 0.8223489649345163)","('test_f1', 0.7570779717289412)","('test_prec', 0.7066439079461942)","('test_reca', 0.8223489649345163)","('test_roc', 0.9840959183923332)","('pytorch_total_params', 837)","('train_time', 1281.749190568924)","('best_epoch', 2243)"
"('eeg_feature', 'wav')","('model', 'CNN')","('hidden_channels', 8)","('window_size', 0.25)","('batch_size', 16)","('learning_rate', 0.0001)","('dropout_rate', 0.25)","('activation_funct', 'relu')","('number_train_samples', 32)","('number_val_samples', 100)","('number_test_samples', 9468)","('mean_test_loss', 2.7723816004190254)","('test_acc', 0.7539904150823827)","('test_f1', 0.691963976902553)","('test_prec', 0.6533752494677685)","('test_reca', 0.7539904150823828)","('test_roc', 0.9597819311518552)","('pytorch_total_params', 837)","('train_time', 482.696515083313)","('best_epoch', 833)"
"('eeg_feature', 'wav')","('model', 'CNN')","('hidden_channels', 8)","('window_size', 0.25)","('batch_size', 16)","('learning_rate', 0.0001)","('dropout_rate', 0.25)","('activation_funct', 'tanh')","('number_train_samples', 32)","('number_val_samples', 100)","('number_test_samples', 9468)","('mean_test_loss', 2.789237770718968)","('test_acc', 0.735068124207858)","('test_f1', 0.6413290990525139)","('test_prec', 0.5786456964240426)","('test_reca', 0.735068124207858)","('test_roc', 0.9739070610714244)","('pytorch_total_params', 837)","('train_time', 1850.1985082626343)","('best_epoch', 3255)"
"('eeg_feature', 'wav')","('model', 'CNN')","('hidden_channels', 8)","('window_size', 0.25)","('batch_size', 16)","('learning_rate', 0.0001)","('dropout_rate', 0.5)","('activation_funct', 'relu')","('number_train_samples', 32)","('number_val_samples', 100)","('number_test_samples', 9468)","('mean_test_loss', 2.895208791874107)","('test_acc', 0.6707990071820871)","('test_f1', 0.5738510883155454)","('test_prec', 0.5373946123450366)","('test_reca', 0.6707990071820871)","('test_roc', 0.8878983418828859)","('pytorch_total_params', 837)","('train_time', 683.926290512085)","('best_epoch', 1182)"
"('eeg_feature', 'wav')","('model', 'CNN')","('hidden_channels', 8)","('window_size', 0.25)","('batch_size', 16)","('learning_rate', 0.0001)","('dropout_rate', 0.5)","('activation_funct', 'tanh')","('number_train_samples', 32)","('number_val_samples', 100)","('number_test_samples', 9468)","('mean_test_loss', 2.910081725307895)","('test_acc', 0.6189038075623151)","('test_f1', 0.4889055532030597)","('test_prec', 0.4127431576254392)","('test_reca', 0.6189038075623152)","('test_roc', 0.946992422940572)","('pytorch_total_params', 837)","('train_time', 2851.3998098373413)","('best_epoch', 5019)"
"('eeg_feature', 'wav')","('model', 'CNN')","('hidden_channels', 8)","('window_size', 0.25)","('batch_size', 16)","('learning_rate', 0.01)","('dropout_rate', 0.0)","('activation_funct', 'relu')","('number_train_samples', 32)","('number_val_samples', 100)","('number_test_samples', 9468)","('mean_test_loss', 2.8925634770263433)","('test_acc', 0.6253993715673849)","('test_f1', 0.505292582364008)","('test_prec', 0.4354193741716732)","('test_reca', 0.6253993715673849)","('test_roc', 0.9233092159759946)","('pytorch_total_params', 837)","('train_time', 20.548146724700928)","('best_epoch', 7)"
"('eeg_feature', 'wav')","('model', 'CNN')","('hidden_channels', 8)","('window_size', 0.25)","('batch_size', 16)","('learning_rate', 0.01)","('dropout_rate', 0.0)","('activation_funct', 'tanh')","('number_train_samples', 32)","('number_val_samples', 100)","('number_test_samples', 9468)","('mean_test_loss', 2.6714390430286254)","('test_acc', 0.8468228506548373)","('test_f1', 0.8081474328578959)","('test_prec', 0.7773989607340976)","('test_reca', 0.8468228506548373)","('test_roc', 0.9757038590322091)","('pytorch_total_params', 837)","('train_time', 118.47908782958984)","('best_epoch', 182)"
"('eeg_feature', 'wav')","('model', 'CNN')","('hidden_channels', 8)","('window_size', 0.25)","('batch_size', 16)","('learning_rate', 0.01)","('dropout_rate', 0.125)","('activation_funct', 'relu')","('number_train_samples', 32)","('number_val_samples', 100)","('number_test_samples', 9468)","('mean_test_loss', 2.961482808113501)","('test_acc', 0.5570507234896493)","('test_f1', 0.43591605757864305)","('test_prec', 0.3756626426257024)","('test_reca', 0.5570507234896493)","('test_roc', 0.8611382629819186)","('pytorch_total_params', 837)","('train_time', 46.40501308441162)","('best_epoch', 52)"
"('eeg_feature', 'wav')","('model', 'CNN')","('hidden_channels', 8)","('window_size', 0.25)","('batch_size', 16)","('learning_rate', 0.01)","('dropout_rate', 0.125)","('activation_funct', 'tanh')","('number_train_samples', 32)","('number_val_samples', 100)","('number_test_samples', 9468)","('mean_test_loss', 2.66838141623609)","('test_acc', 0.8498824989438107)","('test_f1', 0.8081017183761607)","('test_prec', 0.7758010951033354)","('test_reca', 0.8498824989438107)","('test_roc', 0.9700746794156474)","('pytorch_total_params', 837)","('train_time', 231.58925461769104)","('best_epoch', 383)"
"('eeg_feature', 'wav')","('model', 'CNN')","('hidden_channels', 8)","('window_size', 0.25)","('batch_size', 16)","('learning_rate', 0.01)","('dropout_rate', 0.25)","('activation_funct', 'relu')","('number_train_samples', 32)","('number_val_samples', 100)","('number_test_samples', 9468)","('mean_test_loss', 2.921949288615407)","('test_acc', 0.5977602186311787)","('test_f1', 0.5021298130615279)","('test_prec', 0.44331760159716016)","('test_reca', 0.5977602186311788)","('test_roc', 0.8403177765442524)","('pytorch_total_params', 837)","('train_time', 136.45126032829285)","('best_epoch', 209)"
"('eeg_feature', 'wav')","('model', 'CNN')","('hidden_channels', 8)","('window_size', 0.25)","('batch_size', 16)","('learning_rate', 0.01)","('dropout_rate', 0.25)","('activation_funct', 'tanh')","('number_train_samples', 32)","('number_val_samples', 100)","('number_test_samples', 9468)","('mean_test_loss', 2.8758080212511894)","('test_acc', 0.641694391634981)","('test_f1', 0.5220974239382943)","('test_prec', 0.4503513373275061)","('test_reca', 0.641694391634981)","('test_roc', 0.9129328869197934)","('pytorch_total_params', 837)","('train_time', 165.53631925582886)","('best_epoch', 260)"
"('eeg_feature', 'wav')","('model', 'CNN')","('hidden_channels', 8)","('window_size', 0.25)","('batch_size', 16)","('learning_rate', 0.01)","('dropout_rate', 0.5)","('activation_funct', 'relu')","('number_train_samples', 32)","('number_val_samples', 100)","('number_test_samples', 9468)","('mean_test_loss', 3.0566098060495097)","('test_acc', 0.47669122306717365)","('test_f1', 0.37551102185113666)","('test_prec', 0.3383480662501398)","('test_reca', 0.4766912230671736)","('test_roc', 0.8491476171957629)","('pytorch_total_params', 837)","('train_time', 47.38861155509949)","('best_epoch', 54)"
"('eeg_feature', 'wav')","('model', 'CNN')","('hidden_channels', 8)","('window_size', 0.25)","('batch_size', 16)","('learning_rate', 0.01)","('dropout_rate', 0.5)","('activation_funct', 'tanh')","('number_train_samples', 32)","('number_val_samples', 100)","('number_test_samples', 9468)","('mean_test_loss', 2.9014775117817537)","('test_acc', 0.6164316645542881)","('test_f1', 0.4890504315971378)","('test_prec', 0.4338848031362835)","('test_reca', 0.6164316645542881)","('test_roc', 0.9174232576348444)","('pytorch_total_params', 837)","('train_time', 170.04934191703796)","('best_epoch', 273)"
"('eeg_feature', 'wav')","('model', 'CNN')","('hidden_channels', 8)","('window_size', 0.25)","('batch_size', 4)","('learning_rate', 0.001)","('dropout_rate', 0.0)","('activation_funct', 'relu')","('number_train_samples', 64)","('number_val_samples', 100)","('number_test_samples', 9436)","('mean_test_loss', 2.7912212039812636)","('test_acc', 0.725661694573972)","('test_f1', 0.6343453866125524)","('test_prec', 0.5754933493960872)","('test_reca', 0.725661694573972)","('test_roc', 0.9141806473650498)","('pytorch_total_params', 837)","('train_time', 683.3398587703705)","('best_epoch', 284)"
"('eeg_feature', 'wav')","('model', 'CNN')","('hidden_channels', 8)","('window_size', 0.25)","('batch_size', 4)","('learning_rate', 0.001)","('dropout_rate', 0.0)","('activation_funct', 'tanh')","('number_train_samples', 64)","('number_val_samples', 100)","('number_test_samples', 9436)","('mean_test_loss', 2.5861673413026933)","('test_acc', 0.9333900752437474)","('test_f1', 0.9325233361743145)","('test_prec', 0.9328402140980336)","('test_reca', 0.9333900752437473)","('test_roc', 0.9941213286939469)","('pytorch_total_params', 837)","('train_time', 614.0296628475189)","('best_epoch', 254)"
"('eeg_feature', 'wav')","('model', 'CNN')","('hidden_channels', 8)","('window_size', 0.25)","('batch_size', 4)","('learning_rate', 0.001)","('dropout_rate', 0.125)","('activation_funct', 'relu')","('number_train_samples', 64)","('number_val_samples', 100)","('number_test_samples', 9436)","('mean_test_loss', 2.7472675267469584)","('test_acc', 0.7708741786774057)","('test_f1', 0.7057368236368895)","('test_prec', 0.6613087841422288)","('test_reca', 0.7708741786774057)","('test_roc', 0.9006021556779524)","('pytorch_total_params', 837)","('train_time', 458.0700755119324)","('best_epoch', 178)"
"('eeg_feature', 'wav')","('model', 'CNN')","('hidden_channels', 8)","('window_size', 0.25)","('batch_size', 4)","('learning_rate', 0.001)","('dropout_rate', 0.125)","('activation_funct', 'tanh')","('number_train_samples', 64)","('number_val_samples', 100)","('number_test_samples', 9436)","('mean_test_loss', 2.6158888665370994)","('test_acc', 0.903991362865621)","('test_f1', 0.8763441459235846)","('test_prec', 0.8523047676707359)","('test_reca', 0.903991362865621)","('test_roc', 0.99353110575031)","('pytorch_total_params', 837)","('train_time', 517.891738653183)","('best_epoch', 205)"
"('eeg_feature', 'wav')","('model', 'CNN')","('hidden_channels', 8)","('window_size', 0.25)","('batch_size', 4)","('learning_rate', 0.001)","('dropout_rate', 0.25)","('activation_funct', 'relu')","('number_train_samples', 64)","('number_val_samples', 100)","('number_test_samples', 9436)","('mean_test_loss', 2.7845118369665527)","('test_acc', 0.7366170782111064)","('test_f1', 0.6560243152174279)","('test_prec', 0.6175603614530221)","('test_reca', 0.7366170782111063)","('test_roc', 0.8848150740560354)","('pytorch_total_params', 837)","('train_time', 490.1412148475647)","('best_epoch', 192)"
"('eeg_feature', 'wav')","('model', 'CNN')","('hidden_channels', 8)","('window_size', 0.25)","('batch_size', 4)","('learning_rate', 0.001)","('dropout_rate', 0.25)","('activation_funct', 'tanh')","('number_train_samples', 64)","('number_val_samples', 100)","('number_test_samples', 9436)","('mean_test_loss', 2.6057994705247847)","('test_acc', 0.9132179949130987)","('test_f1', 0.8854575327460235)","('test_prec', 0.8620223332018562)","('test_reca', 0.9132179949130987)","('test_roc', 0.9937803699538106)","('pytorch_total_params', 837)","('train_time', 999.1042468547821)","('best_epoch', 421)"
"('eeg_feature', 'wav')","('model', 'CNN')","('hidden_channels', 8)","('window_size', 0.25)","('batch_size', 4)","('learning_rate', 0.001)","('dropout_rate', 0.5)","('activation_funct', 'relu')","('number_train_samples', 64)","('number_val_samples', 100)","('number_test_samples', 9436)","('mean_test_loss', 2.81209985174684)","('test_acc', 0.7223267274268758)","('test_f1', 0.674249127582437)","('test_prec', 0.6570141360692292)","('test_reca', 0.7223267274268758)","('test_roc', 0.9170895830611379)","('pytorch_total_params', 837)","('train_time', 335.5437481403351)","('best_epoch', 121)"
"('eeg_feature', 'wav')","('model', 'CNN')","('hidden_channels', 8)","('window_size', 0.25)","('batch_size', 4)","('learning_rate', 0.001)","('dropout_rate', 0.5)","('activation_funct', 'tanh')","('number_train_samples', 64)","('number_val_samples', 100)","('number_test_samples', 9436)","('mean_test_loss', 2.8393701451462223)","('test_acc', 0.6795914582450191)","('test_f1', 0.5730050422223926)","('test_prec', 0.5091038348009091)","('test_reca', 0.6795914582450191)","('test_roc', 0.9406624678092756)","('pytorch_total_params', 837)","('train_time', 734.1002912521362)","('best_epoch', 305)"
"('eeg_feature', 'wav')","('model', 'CNN')","('hidden_channels', 8)","('window_size', 0.25)","('batch_size', 4)","('learning_rate', 0.0001)","('dropout_rate', 0.0)","('activation_funct', 'relu')","('number_train_samples', 64)","('number_val_samples', 100)","('number_test_samples', 9436)","('mean_test_loss', 2.8870073064984836)","('test_acc', 0.6306730871131836)","('test_f1', 0.5339439719129431)","('test_prec', 0.4767936875717974)","('test_reca', 0.6306730871131836)","('test_roc', 0.8706523105239857)","('pytorch_total_params', 837)","('train_time', 1433.4980816841125)","('best_epoch', 623)"
"('eeg_feature', 'wav')","('model', 'CNN')","('hidden_channels', 8)","('window_size', 0.25)","('batch_size', 4)","('learning_rate', 0.0001)","('dropout_rate', 0.0)","('activation_funct', 'tanh')","('number_train_samples', 64)","('number_val_samples', 100)","('number_test_samples', 9436)","('mean_test_loss', 2.62040117188448)","('test_acc', 0.899590001059771)","('test_f1', 0.8864395443906722)","('test_prec', 0.8929041421064066)","('test_reca', 0.899590001059771)","('test_roc', 0.9896498548074281)","('pytorch_total_params', 837)","('train_time', 1960.9773905277252)","('best_epoch', 871)"
