model,eeg_feature,remove_global_connections,remove_baseline_signal_noise_removal,number_test_targets,batch_size,hidden_channels,learning_rate,dropout_rate,mean_test_loss,test_acc,test_f1,test_prec,test_reca,test_roc,pytorch_total_params
GatedGraphConvCNN,psd,False,False,30,4,16,0.0045,0.0,3.442394807934761,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,-1,44581
GatedGraphConvCNN,psd,False,False,30,16,16,0.0045,0.0,3.4568895936012267,0.06145833333333333,0.06145833333333333,0.06145833333333333,0.06145833333333333,-1,44581
GatedGraphConvCNN,psd,False,False,30,4,16,0.0045,0.4,3.448837920029958,0.06875,0.06875,0.06875,0.06875,-1,44581
GatedGraphConvCNN,psd,False,False,30,16,16,0.0045,0.4,3.3536566495895386,0.16458333333333333,0.16458333333333333,0.16458333333333333,0.16458333333333333,-1,44581
GatedGraphConvCNN,psd,False,False,30,4,16,0.009,0.0,3.3057489971319836,0.21145833333333333,0.21145833333333333,0.21145833333333333,0.21145833333333333,-1,44581
GatedGraphConvCNN,psd,False,False,30,16,16,0.009,0.0,3.456938298543294,0.06145833333333333,0.06145833333333333,0.06145833333333333,0.06145833333333333,-1,44581
GatedGraphConvCNN,psd,False,False,30,4,16,0.009,0.4,3.4440496722857157,0.07395833333333333,0.07395833333333333,0.07395833333333333,0.07395833333333333,-1,44581
GatedGraphConvCNN,psd,False,False,30,16,16,0.009,0.4,3.4856394052505495,0.03229166666666667,0.03229166666666667,0.03229166666666667,0.03229166666666667,-1,44581
GatedGraphConvCNN,psd,False,False,30,4,64,0.0001,0.0,3.340000095963478,0.18645833333333334,0.1864583333333333,0.18645833333333334,0.18645833333333334,-1,98797
GatedGraphConvCNN,psd,False,False,30,16,64,0.0001,0.0,3.323958416779836,0.19791666666666666,0.19791666666666666,0.19791666666666666,0.19791666666666666,-1,98797
GatedGraphConvCNN,psd,False,False,30,4,64,0.0001,0.4,3.305870989958445,0.21354166666666666,0.21354166666666666,0.21354166666666666,0.21354166666666666,-1,98797
GatedGraphConvCNN,psd,False,False,30,16,64,0.0001,0.4,3.2512555797894795,0.26875,0.26875,0.26875,0.26875,-1,98797
GatedGraphConvCNN,psd,False,False,30,4,64,0.0045,0.0,3.486790180206299,0.03125,0.03125,0.03125,0.03125,-1,98797
GatedGraphConvCNN,psd,False,False,30,16,64,0.0045,0.0,3.4867899417877197,0.03125,0.03125,0.03125,0.03125,-1,98797
GatedGraphConvCNN,psd,False,False,30,4,64,0.0045,0.4,3.485722151398659,0.03229166666666667,0.03229166666666667,0.03229166666666667,0.03229166666666667,-1,98797
GatedGraphConvCNN,psd,False,False,30,16,64,0.0045,0.4,3.4737890442212422,0.04375,0.04375,0.04375,0.04375,-1,98797
GatedGraphConvCNN,psd,False,False,30,4,64,0.009,0.0,3.486790180206299,0.03125,0.03125,0.03125,0.03125,-1,98797
GatedGraphConvCNN,psd,False,False,30,16,64,0.009,0.0,3.4867899417877197,0.03125,0.03125,0.03125,0.03125,-1,98797
GatedGraphConvCNN,psd,False,False,30,4,64,0.009,0.4,3.486790180206299,0.03125,0.03125,0.03125,0.03125,-1,98797
GatedGraphConvCNN,psd,False,False,30,16,64,0.009,0.4,3.4867899417877197,0.03125,0.03125,0.03125,0.03125,-1,98797
GatedGraphConvCNN,psd,False,False,30,4,128,0.0001,0.0,3.3992176910241443,0.12083333333333333,0.12083333333333333,0.12083333333333333,0.12083333333333333,-1,394157
GatedGraphConvCNN,psd,False,False,30,16,128,0.0001,0.0,3.3117538253466288,0.20625,0.20625,0.20625,0.20625,-1,394157
GatedGraphConvCNN,psd,False,False,30,4,128,0.0001,0.4,2.858193129301071,0.6604166666666667,0.6604166666666667,0.6604166666666667,0.6604166666666667,-1,394157
GatedGraphConvCNN,psd,False,False,30,16,128,0.0001,0.4,3.1539284586906433,0.36666666666666664,0.36666666666666664,0.36666666666666664,0.36666666666666664,-1,394157
GatedGraphConvCNN,psd,False,False,30,4,128,0.0045,0.0,3.486790180206299,0.03125,0.03125,0.03125,0.03125,-1,394157
GatedGraphConvCNN,psd,False,False,30,16,128,0.0045,0.0,3.2823867241541547,0.23333333333333334,0.23333333333333334,0.23333333333333334,0.23333333333333334,-1,394157
GatedGraphConvCNN,psd,False,False,30,4,128,0.0045,0.4,3.486777583758036,0.03125,0.03125,0.03125,0.03125,-1,394157
GatedGraphConvCNN,psd,False,False,30,16,128,0.0045,0.4,3.4638325572013855,0.05416666666666667,0.05416666666666667,0.05416666666666667,0.05416666666666667,-1,394157
GatedGraphConvCNN,psd,False,False,30,4,128,0.009,0.0,3.486761768658956,0.03125,0.03125,0.03125,0.03125,-1,394157
GatedGraphConvCNN,psd,False,False,30,16,128,0.009,0.0,3.4867899417877197,0.03125,0.03125,0.03125,0.03125,-1,394157
GatedGraphConvCNN,psd,False,False,30,4,128,0.009,0.4,3.280282345414162,0.23958333333333334,0.23958333333333334,0.23958333333333334,0.23958333333333334,-1,394157
GatedGraphConvCNN,psd,False,False,30,16,128,0.009,0.4,3.4867899417877197,0.03125,0.03125,0.03125,0.03125,-1,394157
GatedGraphConvCNN,psd,False,False,34,4,16,0.0001,0.0,3.4591204900951946,0.06066176470588235,0.06066176470588235,0.06066176470588235,0.06066176470588235,-1,44581
GatedGraphConvCNN,psd,False,False,34,16,16,0.0001,0.0,3.470233945285573,0.03676470588235294,0.03676470588235294,0.03676470588235294,0.03676470588235294,-1,44581
GatedGraphConvCNN,psd,False,False,34,4,16,0.0001,0.4,3.4701481023255516,0.050551470588235295,0.0505514705882353,0.050551470588235295,0.050551470588235295,-1,44581
GatedGraphConvCNN,psd,False,False,34,16,16,0.0001,0.4,3.441732210271499,0.08088235294117647,0.08088235294117647,0.08088235294117647,0.08088235294117647,-1,44581
GatedGraphConvCNN,psd,False,False,34,4,16,0.0045,0.0,3.4857118699480507,0.03216911764705882,0.03216911764705882,0.03216911764705882,0.03216911764705882,-1,44581
GatedGraphConvCNN,psd,False,False,34,16,16,0.0045,0.0,3.3682186323053696,0.15808823529411764,0.15808823529411764,0.15808823529411764,0.15808823529411764,-1,44581
GatedGraphConvCNN,psd,False,False,34,4,16,0.0045,0.4,3.465586543083191,0.05238970588235294,0.05238970588235294,0.05238970588235294,0.05238970588235294,-1,44581
GatedGraphConvCNN,psd,False,False,34,16,16,0.0045,0.4,3.4571725445635177,0.0625,0.0625,0.0625,0.0625,-1,44581
GatedGraphConvCNN,psd,False,False,34,4,16,0.009,0.0,3.4638002260642895,0.05606617647058824,0.05606617647058824,0.05606617647058824,0.05606617647058824,-1,44581
GatedGraphConvCNN,psd,False,False,34,16,16,0.009,0.0,3.4858665781862594,0.03216911764705882,0.03216911764705882,0.03216911764705882,0.03216911764705882,-1,44581
GatedGraphConvCNN,psd,False,False,34,4,16,0.009,0.4,3.486784913960625,0.03125,0.03125,0.03125,0.03125,-1,44581
GatedGraphConvCNN,psd,False,False,34,16,16,0.009,0.4,3.4058297381681553,0.11672794117647059,0.11672794117647059,0.11672794117647059,0.11672794117647059,-1,44581
GatedGraphConvCNN,psd,False,False,34,4,64,0.0001,0.0,3.4186835218878353,0.10202205882352941,0.10202205882352941,0.10202205882352941,0.10202205882352941,-1,98797
GatedGraphConvCNN,psd,False,False,34,16,64,0.0001,0.0,3.4701530547703014,0.05238970588235294,0.05238970588235294,0.05238970588235294,0.05238970588235294,-1,98797
GatedGraphConvCNN,psd,False,False,34,4,64,0.0001,0.4,3.448272044167799,0.08731617647058823,0.08731617647058823,0.08731617647058823,0.08731617647058823,-1,98797
GatedGraphConvCNN,psd,False,False,34,16,64,0.0001,0.4,3.4293748455889084,0.10110294117647059,0.1011029411764706,0.10110294117647059,0.10110294117647059,-1,98797
GatedGraphConvCNN,psd,False,False,34,4,64,0.0045,0.0,3.4794315494158687,0.03860294117647059,0.03860294117647059,0.03860294117647059,0.03860294117647059,-1,98797
GatedGraphConvCNN,psd,False,False,34,16,64,0.0045,0.0,3.405953561558443,0.11029411764705882,0.11029411764705882,0.11029411764705882,0.11029411764705882,-1,98797
GatedGraphConvCNN,psd,False,False,34,4,64,0.0045,0.4,3.4867693659137275,0.03125,0.03125,0.03125,0.03125,-1,98797
GatedGraphConvCNN,psd,False,False,34,16,64,0.0045,0.4,3.4454497554722954,0.07352941176470588,0.07352941176470588,0.07352941176470588,0.07352941176470588,-1,98797
GatedGraphConvCNN,psd,False,False,34,4,64,0.009,0.0,3.4657524815377068,0.03125,0.03125,0.03125,0.03125,-1,98797
GatedGraphConvCNN,psd,False,False,34,16,64,0.009,0.0,3.4449924756498898,0.07261029411764706,0.07261029411764706,0.07261029411764706,0.07261029411764706,-1,98797
GatedGraphConvCNN,psd,False,False,34,4,64,0.009,0.4,3.486790180206299,0.03125,0.03125,0.03125,0.03125,-1,98797
GatedGraphConvCNN,psd,False,False,34,16,64,0.009,0.4,3.4867899417877197,0.03125,0.03125,0.03125,0.03125,-1,98797
GatedGraphConvCNN,psd,False,False,34,4,128,0.0001,0.0,3.408312012167538,0.11397058823529412,0.1139705882352941,0.11397058823529412,0.11397058823529412,-1,394157
GatedGraphConvCNN,psd,False,False,34,16,128,0.0001,0.0,3.4407655246117534,0.07628676470588236,0.07628676470588236,0.07628676470588236,0.07628676470588236,-1,394157
GatedGraphConvCNN,psd,False,False,34,4,128,0.0001,0.4,3.3932986706495285,0.12959558823529413,0.12959558823529413,0.12959558823529413,0.12959558823529413,-1,394157
GatedGraphConvCNN,psd,False,False,34,16,128,0.0001,0.4,3.3923724398893467,0.13143382352941177,0.13143382352941177,0.13143382352941177,0.13143382352941177,-1,394157
GatedGraphConvCNN,psd,False,False,34,4,128,0.0045,0.0,3.448533297461622,0.07077205882352941,0.07077205882352941,0.07077205882352941,0.07077205882352941,-1,394157
GatedGraphConvCNN,psd,False,False,34,16,128,0.0045,0.0,3.4867808327955356,0.03125,0.03125,0.03125,0.03125,-1,394157
GatedGraphConvCNN,psd,False,False,34,4,128,0.0045,0.4,3.486790180206299,0.03125,0.03125,0.03125,0.03125,-1,394157
GatedGraphConvCNN,psd,False,False,34,16,128,0.0045,0.4,3.4754502878469578,0.046875,0.046875,0.046875,0.046875,-1,394157
GatedGraphConvCNN,psd,False,False,34,4,128,0.009,0.0,3.486790180206299,0.03125,0.03125,0.03125,0.03125,-1,394157
GatedGraphConvCNN,psd,False,False,34,16,128,0.009,0.0,3.4624350106014923,0.057904411764705885,0.057904411764705885,0.057904411764705885,0.057904411764705885,-1,394157
GatedGraphConvCNN,psd,False,False,34,4,128,0.009,0.4,3.486790180206299,0.03125,0.03125,0.03125,0.03125,-1,394157
GatedGraphConvCNN,psd,False,False,34,16,128,0.009,0.4,3.4777691153918995,0.03952205882352941,0.03952205882352941,0.03952205882352941,0.03952205882352941,-1,394157
