model,eeg_feature,remove_global_connections,remove_baseline_signal_noise_removal,number_test_targets,batch_size,hidden_channels,learning_rate,dropout_rate,mean_test_loss,test_acc,test_f1,test_prec,test_reca,test_roc,pytorch_total_params
GatedGraphConvMLP,psd,False,False,30,16,64,0.009,0.0,3.4867899417877197,0.03125,0.03125,0.03125,0.03125,-1,560656
GatedGraphConvMLP,psd,False,False,30,4,64,0.009,0.4,3.486790180206299,0.03125,0.03125,0.03125,0.03125,-1,560656
GatedGraphConvMLP,psd,False,False,30,16,64,0.009,0.4,3.4628960649172464,0.05520833333333333,0.05520833333333333,0.05520833333333333,0.05520833333333333,-1,560656
GatedGraphConvMLP,psd,False,False,30,4,128,0.0001,0.0,3.3559677322705586,0.16458333333333333,0.16458333333333333,0.16458333333333333,0.16458333333333333,-1,2240512
GatedGraphConvMLP,psd,False,False,30,16,128,0.0001,0.0,3.168822983900706,0.35208333333333336,0.35208333333333336,0.35208333333333336,0.35208333333333336,-1,2240512
GatedGraphConvMLP,psd,False,False,30,4,128,0.0001,0.4,3.4591340243816378,0.05625,0.05625,0.05625,0.05625,-1,2240512
GatedGraphConvMLP,psd,False,False,30,16,128,0.0001,0.4,3.154667818546295,0.371875,0.371875,0.371875,0.371875,-1,2240512
GatedGraphConvMLP,psd,False,False,30,4,128,0.0045,0.0,3.486790180206299,0.03125,0.03125,0.03125,0.03125,-1,2240512
GatedGraphConvMLP,psd,False,False,30,16,128,0.0045,0.0,3.4867899417877197,0.03125,0.03125,0.03125,0.03125,-1,2240512
GatedGraphConvMLP,psd,False,False,30,4,128,0.0045,0.4,3.486790180206299,0.03125,0.03125,0.03125,0.03125,-1,2240512
GatedGraphConvMLP,psd,False,False,30,16,128,0.0045,0.4,3.4865705887476603,0.03125,0.03125,0.03125,0.03125,-1,2240512
GatedGraphConvMLP,psd,False,False,30,4,128,0.009,0.0,3.486790180206299,0.03125,0.03125,0.03125,0.03125,-1,2240512
GatedGraphConvMLP,psd,False,False,30,16,128,0.009,0.0,3.4867899417877197,0.03125,0.03125,0.03125,0.03125,-1,2240512
GatedGraphConvMLP,psd,False,False,30,4,128,0.009,0.4,3.486790180206299,0.03125,0.03125,0.03125,0.03125,-1,2240512
GatedGraphConvMLP,psd,False,False,30,16,128,0.009,0.4,3.48255983988444,0.035416666666666666,0.035416666666666666,0.035416666666666666,0.035416666666666666,-1,2240512
GatedGraphConvMLP,psd,False,False,34,4,16,0.0001,0.0,3.429837283842704,0.06985294117647059,0.06985294117647059,0.06985294117647059,0.06985294117647059,-1,152388
GatedGraphConvMLP,psd,False,False,34,16,16,0.0001,0.0,3.435442303909975,0.07169117647058823,0.07169117647058823,0.07169117647058823,0.07169117647058823,-1,152388
GatedGraphConvMLP,psd,False,False,34,4,16,0.0001,0.4,3.445292618344812,0.05238970588235294,0.05238970588235294,0.05238970588235294,0.05238970588235294,-1,152388
GatedGraphConvMLP,psd,False,False,34,16,16,0.0001,0.4,3.4399764467688168,0.07261029411764706,0.07261029411764706,0.07261029411764706,0.07261029411764706,-1,152388
GatedGraphConvMLP,psd,False,False,34,4,16,0.0045,0.0,3.4644481723799423,0.05238970588235294,0.05238970588235294,0.05238970588235294,0.05238970588235294,-1,152388
GatedGraphConvMLP,psd,False,False,34,16,16,0.0045,0.0,3.4445875322117523,0.05422794117647059,0.05422794117647059,0.05422794117647059,0.05422794117647059,-1,152388
GatedGraphConvMLP,psd,False,False,34,4,16,0.0045,0.4,3.4867344936903786,0.03125,0.03125,0.03125,0.03125,-1,152388
GatedGraphConvMLP,psd,False,False,34,16,16,0.0045,0.4,3.490643922020407,0.03400735294117647,0.03400735294117647,0.03400735294117647,0.03400735294117647,-1,152388
GatedGraphConvMLP,psd,False,False,34,4,16,0.009,0.0,3.453456833958626,0.05422794117647059,0.05422794117647059,0.05422794117647059,0.05422794117647059,-1,152388
GatedGraphConvMLP,psd,False,False,34,16,16,0.009,0.0,3.4616326058612152,0.04871323529411765,0.04871323529411765,0.04871323529411765,0.04871323529411765,-1,152388
GatedGraphConvMLP,psd,False,False,34,4,16,0.009,0.4,3.4649084368172813,0.030330882352941176,0.030330882352941176,0.030330882352941176,0.030330882352941176,-1,152388
GatedGraphConvMLP,psd,False,False,34,16,16,0.009,0.4,3.4646332018515644,0.04871323529411765,0.04871323529411765,0.04871323529411765,0.04871323529411765,-1,152388
GatedGraphConvMLP,psd,False,False,34,4,64,0.0001,0.0,3.401118947302594,0.12591911764705882,0.12591911764705882,0.12591911764705882,0.12591911764705882,-1,560656
GatedGraphConvMLP,psd,False,False,34,16,64,0.0001,0.0,3.442491994184606,0.07536764705882353,0.07536764705882353,0.07536764705882353,0.07536764705882353,-1,560656
GatedGraphConvMLP,psd,False,False,34,4,64,0.0001,0.4,3.4686689201523278,0.04503676470588235,0.04503676470588235,0.04503676470588235,0.04503676470588235,-1,560656
GatedGraphConvMLP,psd,False,False,34,16,64,0.0001,0.4,3.4143359731225407,0.10386029411764706,0.10386029411764708,0.10386029411764706,0.10386029411764706,-1,560656
GatedGraphConvMLP,psd,False,False,34,4,64,0.0045,0.0,3.486790180206299,0.03125,0.03125,0.03125,0.03125,-1,560656
GatedGraphConvMLP,psd,False,False,34,16,64,0.0045,0.0,3.4867899417877197,0.03125,0.03125,0.03125,0.03125,-1,560656
GatedGraphConvMLP,psd,False,False,34,4,64,0.0045,0.4,3.4682072059196583,0.050551470588235295,0.0505514705882353,0.050551470588235295,0.050551470588235295,-1,560656
GatedGraphConvMLP,psd,False,False,34,16,64,0.0045,0.4,3.477205521920148,0.034926470588235295,0.034926470588235295,0.034926470588235295,0.034926470588235295,-1,560656
GatedGraphConvMLP,psd,False,False,34,4,64,0.009,0.0,3.486790180206299,0.03125,0.03125,0.03125,0.03125,-1,560656
GatedGraphConvMLP,psd,False,False,34,16,64,0.009,0.0,3.485869256889119,0.03216911764705882,0.03216911764705882,0.03216911764705882,0.03216911764705882,-1,560656
GatedGraphConvMLP,psd,False,False,34,4,64,0.009,0.4,3.486790180206299,0.03125,0.03125,0.03125,0.03125,-1,560656
GatedGraphConvMLP,psd,False,False,34,16,64,0.009,0.4,3.476170872940737,0.04136029411764706,0.04136029411764706,0.04136029411764706,0.04136029411764706,-1,560656
GatedGraphConvMLP,psd,False,False,34,4,128,0.0001,0.0,3.4208573076654885,0.10294117647058823,0.10294117647058823,0.10294117647058823,0.10294117647058823,-1,2240512
GatedGraphConvMLP,psd,False,False,34,16,128,0.0001,0.0,3.338663977735183,0.19209558823529413,0.19209558823529413,0.19209558823529413,0.19209558823529413,-1,2240512
GatedGraphConvMLP,psd,False,False,34,4,128,0.0001,0.4,3.3888638151042603,0.13143382352941177,0.13143382352941177,0.13143382352941177,0.13143382352941177,-1,2240512
GatedGraphConvMLP,psd,False,False,34,16,128,0.0001,0.4,3.2848544050665462,0.24356617647058823,0.24356617647058823,0.24356617647058823,0.24356617647058823,-1,2240512
GatedGraphConvMLP,psd,False,False,34,4,128,0.0045,0.0,3.486790180206299,0.03125,0.03125,0.03125,0.03125,-1,2240512
GatedGraphConvMLP,psd,False,False,34,16,128,0.0045,0.0,3.48755141917397,0.030330882352941176,0.030330882352941176,0.030330882352941176,0.030330882352941176,-1,2240512
GatedGraphConvMLP,psd,False,False,34,4,128,0.0045,0.4,3.486790180206299,0.03125,0.03125,0.03125,0.03125,-1,2240512
GatedGraphConvMLP,psd,False,False,34,16,128,0.0045,0.4,3.48643556061913,0.03125,0.03125,0.03125,0.03125,-1,2240512
GatedGraphConvMLP,psd,False,False,34,4,128,0.009,0.0,3.486790180206299,0.03125,0.03125,0.03125,0.03125,-1,2240512
GatedGraphConvMLP,psd,False,False,34,16,128,0.009,0.0,3.4867899417877197,0.03125,0.03125,0.03125,0.03125,-1,2240512
GatedGraphConvMLP,psd,False,False,34,4,128,0.009,0.4,3.476635851404246,0.04136029411764706,0.04136029411764706,0.04136029411764706,0.04136029411764706,-1,2240512
GatedGraphConvMLP,psd,False,False,34,16,128,0.009,0.4,3.4731200337409973,0.04503676470588235,0.04503676470588235,0.04503676470588235,0.04503676470588235,-1,2240512
