model,eeg_feature,remove_global_connections,remove_baseline_signal_noise_removal,number_test_targets,batch_size,hidden_channels,learning_rate,dropout_rate,mean_test_loss,test_acc,test_f1,test_prec,test_reca,test_roc,pytorch_total_params
GatedGraphConvGRU,psd,False,False,30,16,16,0.0001,0.4,2.7790636658668517,0.8072916666666666,0.8072916666666666,0.8072916666666666,0.8072916666666666,-1,46872
GatedGraphConvGRU,psd,False,False,30,4,16,0.0045,0.0,2.662007933855057,0.8583333333333333,0.8583333333333333,0.8583333333333333,0.8583333333333333,-1,46872
GatedGraphConvGRU,psd,False,False,30,16,16,0.0045,0.0,2.6453521609306336,0.8791666666666667,0.8791666666666667,0.8791666666666667,0.8791666666666667,-1,46872
GatedGraphConvGRU,psd,False,False,30,4,16,0.0045,0.4,2.7747952153285342,0.7510416666666667,0.7510416666666667,0.7510416666666667,0.7510416666666667,-1,46872
GatedGraphConvGRU,psd,False,False,30,16,16,0.0045,0.4,2.654640241463979,0.8770833333333333,0.8770833333333333,0.8770833333333333,0.8770833333333333,-1,46872
GatedGraphConvGRU,psd,False,False,30,4,16,0.009,0.0,2.780218768119812,0.7416666666666667,0.7416666666666667,0.7416666666666667,0.7416666666666667,-1,46872
GatedGraphConvGRU,psd,False,False,30,16,16,0.009,0.0,2.6319098114967345,0.8875,0.8875,0.8875,0.8875,-1,46872
GatedGraphConvGRU,psd,False,False,30,4,16,0.009,0.4,2.954554557800293,0.5697916666666667,0.5697916666666667,0.5697916666666667,0.5697916666666667,-1,46872
GatedGraphConvGRU,psd,False,False,30,16,16,0.009,0.4,2.959354293346405,0.571875,0.571875,0.571875,0.571875,-1,46872
GatedGraphConvGRU,psd,False,False,30,4,64,0.0001,0.0,2.55032164255778,0.98125,0.98125,0.98125,0.98125,-1,226784
GatedGraphConvGRU,psd,False,False,30,16,64,0.0001,0.0,2.6005006273587545,0.9395833333333333,0.9395833333333333,0.9395833333333333,0.9395833333333333,-1,226784
GatedGraphConvGRU,psd,False,False,30,4,64,0.0001,0.4,2.6606885890165963,0.8583333333333333,0.8583333333333333,0.8583333333333333,0.8583333333333333,-1,226784
GatedGraphConvGRU,psd,False,False,30,16,64,0.0001,0.4,2.533264378706614,0.990625,0.990625,0.990625,0.990625,-1,226784
GatedGraphConvGRU,psd,False,False,30,4,64,0.0045,0.0,3.4272300829490026,0.08020833333333334,0.08020833333333334,0.08020833333333334,0.08020833333333334,-1,226784
GatedGraphConvGRU,psd,False,False,30,16,64,0.0045,0.0,2.645186352729797,0.8791666666666667,0.8791666666666667,0.8791666666666667,0.8791666666666667,-1,226784
GatedGraphConvGRU,psd,False,False,30,4,64,0.0045,0.4,3.224724996089935,0.31145833333333334,0.31145833333333334,0.31145833333333334,0.31145833333333334,-1,226784
GatedGraphConvGRU,psd,False,False,30,16,64,0.0045,0.4,2.5963674982388816,0.925,0.925,0.925,0.925,-1,226784
GatedGraphConvGRU,psd,False,False,30,4,64,0.009,0.0,3.3990903000036874,0.12395833333333334,0.12395833333333334,0.12395833333333334,0.12395833333333334,-1,226784
GatedGraphConvGRU,psd,False,False,30,16,64,0.009,0.0,2.9909706870714823,0.5270833333333333,0.5270833333333333,0.5270833333333333,0.5270833333333333,-1,226784
GatedGraphConvGRU,psd,False,False,30,4,64,0.009,0.4,3.4657042423884072,0.0,0.0,0.0,0.0,-1,226784
GatedGraphConvGRU,psd,False,False,30,16,64,0.009,0.4,3.2211300293604532,0.2947916666666667,0.2947916666666667,0.2947916666666667,0.2947916666666667,-1,226784
GatedGraphConvGRU,psd,False,False,30,4,128,0.0001,0.0,2.650331398844719,0.890625,0.890625,0.890625,0.890625,-1,846752
GatedGraphConvGRU,psd,False,False,30,16,128,0.0001,0.0,2.7162866910298664,0.8583333333333333,0.8583333333333333,0.8583333333333333,0.8583333333333333,-1,846752
GatedGraphConvGRU,psd,False,False,30,4,128,0.0001,0.4,2.976986648639043,0.5489583333333333,0.5489583333333333,0.5489583333333333,0.5489583333333333,-1,846752
GatedGraphConvGRU,psd,False,False,30,16,128,0.0001,0.4,2.6755690415700277,0.875,0.875,0.875,0.875,-1,846752
GatedGraphConvGRU,psd,False,False,30,4,128,0.0045,0.0,3.4652551005283994,0.03125,0.03125,0.03125,0.03125,-1,846752
GatedGraphConvGRU,psd,False,False,30,16,128,0.0045,0.0,3.4217897097269696,0.06666666666666667,0.06666666666666667,0.06666666666666667,0.06666666666666667,-1,846752
GatedGraphConvGRU,psd,False,False,30,4,128,0.0045,0.4,3.4768061439196267,0.03125,0.03125,0.03125,0.03125,-1,846752
GatedGraphConvGRU,psd,False,False,30,16,128,0.0045,0.4,3.436264093716939,0.0625,0.0625,0.0625,0.0625,-1,846752
GatedGraphConvGRU,psd,False,False,30,4,128,0.009,0.0,3.486790180206299,0.03125,0.03125,0.03125,0.03125,-1,846752
GatedGraphConvGRU,psd,False,False,30,16,128,0.009,0.0,3.4650874932607016,0.04895833333333333,0.04895833333333333,0.04895833333333333,0.04895833333333333,-1,846752
GatedGraphConvGRU,psd,False,False,30,4,128,0.009,0.4,3.486790180206299,0.03125,0.03125,0.03125,0.03125,-1,846752
GatedGraphConvGRU,psd,False,False,30,16,128,0.009,0.4,3.387690464655558,0.12395833333333334,0.12395833333333334,0.12395833333333334,0.12395833333333334,-1,846752
GatedGraphConvGRU,psd,False,False,34,4,16,0.0001,0.0,3.168695589198786,0.4384191176470588,0.4384191176470588,0.4384191176470588,0.4384191176470588,-1,46872
GatedGraphConvGRU,psd,False,False,34,16,16,0.0001,0.0,3.140987277030945,0.5174632352941176,0.5174632352941176,0.5174632352941176,0.5174632352941176,-1,46872
GatedGraphConvGRU,psd,False,False,34,4,16,0.0001,0.4,3.3468699525384342,0.19669117647058823,0.19669117647058823,0.19669117647058823,0.19669117647058823,-1,46872
GatedGraphConvGRU,psd,False,False,34,16,16,0.0001,0.4,3.4656869593788597,0.02297794117647059,0.022977941176470593,0.02297794117647059,0.02297794117647059,-1,46872
GatedGraphConvGRU,psd,False,False,34,4,16,0.0045,0.0,2.823578902027186,0.7288602941176471,0.7288602941176471,0.7288602941176471,0.7288602941176471,-1,46872
GatedGraphConvGRU,psd,False,False,34,16,16,0.0045,0.0,2.770525374833275,0.7748161764705882,0.7748161764705882,0.7748161764705882,0.7748161764705882,-1,46872
GatedGraphConvGRU,psd,False,False,34,4,16,0.0045,0.4,2.953530752483536,0.5983455882352942,0.5983455882352942,0.5983455882352942,0.5983455882352942,-1,46872
GatedGraphConvGRU,psd,False,False,34,16,16,0.0045,0.4,2.798436445348403,0.7536764705882353,0.7536764705882353,0.7536764705882353,0.7536764705882353,-1,46872
GatedGraphConvGRU,psd,False,False,34,4,16,0.009,0.0,2.9670830062207054,0.5652573529411765,0.5652573529411765,0.5652573529411765,0.5652573529411765,-1,46872
GatedGraphConvGRU,psd,False,False,34,16,16,0.009,0.0,2.696446997277877,0.8400735294117647,0.8400735294117647,0.8400735294117647,0.8400735294117647,-1,46872
GatedGraphConvGRU,psd,False,False,34,4,16,0.009,0.4,3.174884804031428,0.35661764705882354,0.35661764705882354,0.35661764705882354,0.35661764705882354,-1,46872
GatedGraphConvGRU,psd,False,False,34,16,16,0.009,0.4,2.941351532936096,0.6038602941176471,0.6038602941176471,0.6038602941176471,0.6038602941176471,-1,46872
GatedGraphConvGRU,psd,False,False,34,4,64,0.0001,0.0,2.953155416776152,0.6204044117647058,0.6204044117647058,0.6204044117647058,0.6204044117647058,-1,226784
GatedGraphConvGRU,psd,False,False,34,16,64,0.0001,0.0,2.9672456173335804,0.6773897058823529,0.6773897058823529,0.6773897058823529,0.6773897058823529,-1,226784
GatedGraphConvGRU,psd,False,False,34,4,64,0.0001,0.4,2.8319840764298156,0.8005514705882353,0.8005514705882353,0.8005514705882353,0.8005514705882353,-1,226784
GatedGraphConvGRU,psd,False,False,34,16,64,0.0001,0.4,3.0002532040371612,0.6341911764705882,0.6341911764705882,0.6341911764705882,0.6341911764705882,-1,226784
GatedGraphConvGRU,psd,False,False,34,4,64,0.0045,0.0,2.896759832606596,0.6305147058823529,0.6305147058823529,0.6305147058823529,0.6305147058823529,-1,226784
GatedGraphConvGRU,psd,False,False,34,16,64,0.0045,0.0,2.6642462295644425,0.8621323529411765,0.8621323529411765,0.8621323529411765,0.8621323529411765,-1,226784
GatedGraphConvGRU,psd,False,False,34,4,64,0.0045,0.4,3.0281450914985992,0.4889705882352941,0.4889705882352941,0.4889705882352941,0.4889705882352941,-1,226784
GatedGraphConvGRU,psd,False,False,34,16,64,0.0045,0.4,2.656950231860666,0.8851102941176471,0.8851102941176471,0.8851102941176471,0.8851102941176471,-1,226784
GatedGraphConvGRU,psd,False,False,34,4,64,0.009,0.0,3.4653352271108067,0.03952205882352941,0.03952205882352941,0.03952205882352941,0.03952205882352941,-1,226784
GatedGraphConvGRU,psd,False,False,34,16,64,0.009,0.0,2.7935975439408245,0.7426470588235294,0.7426470588235294,0.7426470588235294,0.7426470588235294,-1,226784
GatedGraphConvGRU,psd,False,False,34,4,64,0.009,0.4,3.397033105878269,0.1213235294117647,0.1213235294117647,0.1213235294117647,0.1213235294117647,-1,226784
GatedGraphConvGRU,psd,False,False,34,16,64,0.009,0.4,3.084885456982781,0.43566176470588236,0.43566176470588236,0.43566176470588236,0.43566176470588236,-1,226784
GatedGraphConvGRU,psd,False,False,34,4,128,0.0001,0.0,3.3089500078383614,0.22334558823529413,0.22334558823529413,0.22334558823529413,0.22334558823529413,-1,846752
GatedGraphConvGRU,psd,False,False,34,16,128,0.0001,0.0,3.1849716971902287,0.3740808823529412,0.3740808823529412,0.3740808823529412,0.3740808823529412,-1,846752
GatedGraphConvGRU,psd,False,False,34,4,128,0.0001,0.4,3.3795291194144417,0.14981617647058823,0.14981617647058823,0.14981617647058823,0.14981617647058823,-1,846752
GatedGraphConvGRU,psd,False,False,34,16,128,0.0001,0.4,3.164636152632096,0.41544117647058826,0.4154411764705883,0.41544117647058826,0.41544117647058826,-1,846752
GatedGraphConvGRU,psd,False,False,34,4,128,0.0045,0.0,3.3788052946329117,0.1323529411764706,0.1323529411764706,0.1323529411764706,0.1323529411764706,-1,846752
GatedGraphConvGRU,psd,False,False,34,16,128,0.0045,0.0,3.42963106842602,0.08547794117647059,0.08547794117647059,0.08547794117647059,0.08547794117647059,-1,846752
GatedGraphConvGRU,psd,False,False,34,4,128,0.0045,0.4,3.465403832056943,0.04044117647058824,0.04044117647058824,0.04044117647058824,0.04044117647058824,-1,846752
GatedGraphConvGRU,psd,False,False,34,16,128,0.0045,0.4,3.3756235276951507,0.16911764705882354,0.16911764705882354,0.16911764705882354,0.16911764705882354,-1,846752
GatedGraphConvGRU,psd,False,False,34,4,128,0.009,0.0,3.4654419755234436,0.029411764705882353,0.029411764705882353,0.029411764705882353,0.029411764705882353,-1,846752
GatedGraphConvGRU,psd,False,False,34,16,128,0.009,0.0,3.430410830413594,0.12224264705882353,0.12224264705882353,0.12224264705882353,0.12224264705882353,-1,846752
GatedGraphConvGRU,psd,False,False,34,4,128,0.009,0.4,3.4653700204456555,0.03308823529411765,0.03308823529411765,0.03308823529411765,0.03308823529411765,-1,846752
GatedGraphConvGRU,psd,False,False,34,16,128,0.009,0.4,3.4568071645848892,0.043198529411764705,0.043198529411764705,0.043198529411764705,0.043198529411764705,-1,846752
