model,eeg_feature,remove_global_connections,remove_baseline_signal_noise_removal,number_test_targets,batch_size,hidden_channels,learning_rate,dropout_rate,mean_test_loss,test_acc,test_f1,test_prec,test_reca,test_roc,pytorch_total_params
CNN,psd,False,False,30,4,128,0.009,0.2,3.486790180206299,0.03125,0.03125,0.03125,0.03125,0.49730342741935485,123056
CNN,psd,False,False,30,16,128,0.009,0.2,3.4867899417877197,0.03125,0.03125,0.03125,0.03125,0.48092965949820793,123056
CNN,psd,False,False,30,4,128,0.009,0.4,3.486790180206299,0.03125,0.03125,0.03125,0.03125,0.5,123056
CNN,psd,False,False,30,16,128,0.009,0.4,3.3908483147621156,0.12604166666666666,0.12604166666666666,0.12604166666666666,0.12604166666666666,0.5793985215053763,123056
CNN,psd,False,False,34,4,16,0.0001,0.0,3.4657563181484448,0.03676470588235294,0.03676470588235294,0.03676470588235294,0.03676470588235294,0.507386514259404,15424
CNN,psd,False,False,34,16,16,0.0001,0.0,3.4561122550683865,0.06341911764705882,0.06341911764705882,0.06341911764705882,0.06341911764705882,0.5165885910815939,15424
CNN,psd,False,False,34,4,16,0.0001,0.2,3.4492255598306656,0.07261029411764706,0.07261029411764706,0.07261029411764706,0.07261029411764706,0.5368950740875098,15424
CNN,psd,False,False,34,16,16,0.0001,0.2,3.464344059719759,0.04779411764705882,0.04779411764705883,0.04779411764705882,0.04779411764705882,0.5304547103471369,15424
CNN,psd,False,False,34,4,16,0.0001,0.4,3.4132567389922985,0.13970588235294118,0.13970588235294118,0.13970588235294118,0.13970588235294118,0.6335275630650743,15424
CNN,psd,False,False,34,16,16,0.0001,0.4,3.465345799922943,0.03216911764705882,0.03216911764705882,0.03216911764705882,0.03216911764705882,0.5220017056870186,15424
CNN,psd,False,False,34,4,16,0.0045,0.0,3.36754253068391,0.15349264705882354,0.15349264705882354,0.15349264705882354,0.15349264705882354,0.6419452505860028,15424
CNN,psd,False,False,34,16,16,0.0045,0.0,3.4495522099382736,0.06525735294117647,0.06525735294117647,0.06525735294117647,0.06525735294117647,0.5396851280834914,15424
CNN,psd,False,False,34,4,16,0.0045,0.2,3.4793942553155564,0.03125,0.03125,0.03125,0.03125,0.5066082291550396,15424
CNN,psd,False,False,34,16,16,0.0045,0.2,3.465683810851153,0.03216911764705882,0.03216911764705882,0.03216911764705882,0.03216911764705882,0.5176681619042304,15424
CNN,psd,False,False,34,4,16,0.0045,0.4,3.342120451085708,0.171875,0.171875,0.171875,0.171875,0.6346550954347583,15424
CNN,psd,False,False,34,16,16,0.0045,0.4,3.426271501709433,0.08915441176470588,0.08915441176470588,0.08915441176470588,0.08915441176470588,0.5942400798080143,15424
CNN,psd,False,False,34,4,16,0.009,0.0,3.4107430761351303,0.10386029411764706,0.10386029411764708,0.10386029411764706,0.10386029411764706,0.5781232559437437,15424
CNN,psd,False,False,34,16,16,0.009,0.0,3.460212735568776,0.05238970588235294,0.05238970588235294,0.05238970588235294,0.05238970588235294,0.5477644686907022,15424
CNN,psd,False,False,34,4,16,0.009,0.2,3.4810642302036285,0.03216911764705882,0.03216911764705882,0.03216911764705882,0.03216911764705882,0.5089949701417569,15424
CNN,psd,False,False,34,16,16,0.009,0.2,3.415966209243326,0.10477941176470588,0.10477941176470588,0.10477941176470588,0.10477941176470588,0.5705121944413439,15424
CNN,psd,False,False,34,4,16,0.009,0.4,3.41689790522351,0.0974264705882353,0.0974264705882353,0.0974264705882353,0.0974264705882353,0.5987702659336979,15424
CNN,psd,False,False,34,16,16,0.009,0.4,3.3999786131522236,0.12591911764705882,0.12591911764705882,0.12591911764705882,0.12591911764705882,0.6353719025560889,15424
CNN,psd,False,False,34,4,64,0.0001,0.0,3.448341389789301,0.057904411764705885,0.057904411764705885,0.057904411764705885,0.057904411764705885,0.5814513512947874,61552
CNN,psd,False,False,34,16,64,0.0001,0.0,3.465379269684062,0.03216911764705882,0.03216911764705882,0.03216911764705882,0.03216911764705882,0.4566048282453399,61552
CNN,psd,False,False,34,4,64,0.0001,0.2,3.465490451630424,0.034926470588235295,0.034926470588235295,0.034926470588235295,0.034926470588235295,0.526003878781114,61552
CNN,psd,False,False,34,16,64,0.0001,0.2,3.4091185015790604,0.13143382352941177,0.13143382352941177,0.13143382352941177,0.13143382352941177,0.6587684172340663,61552
CNN,psd,False,False,34,4,64,0.0001,0.4,3.4512783569448136,0.06893382352941177,0.06893382352941177,0.06893382352941177,0.06893382352941177,0.5417544508315659,61552
CNN,psd,False,False,34,16,64,0.0001,0.4,3.4657348850194145,0.034926470588235295,0.034926470588235295,0.034926470588235295,0.034926470588235295,0.5272604713137626,61552
CNN,psd,False,False,34,4,64,0.0045,0.0,3.4146139165934395,0.10202205882352941,0.10202205882352941,0.10202205882352941,0.10202205882352941,0.5879483968634891,61552
CNN,psd,False,False,34,16,64,0.0045,0.0,3.4503908718333527,0.06525735294117647,0.06525735294117647,0.06525735294117647,0.06525735294117647,0.5285763617591249,61552
CNN,psd,False,False,34,4,64,0.0045,0.2,3.4419287820072735,0.06985294117647059,0.06985294117647059,0.06985294117647059,0.06985294117647059,0.5341433893291663,61552
CNN,psd,False,False,34,16,64,0.0045,0.2,3.3824741349500766,0.13602941176470587,0.13602941176470587,0.13602941176470587,0.13602941176470587,0.6518445138966402,61552
CNN,psd,False,False,34,4,64,0.0045,0.4,3.295875385403633,0.2261029411764706,0.2261029411764706,0.2261029411764706,0.2261029411764706,0.672250408109164,61552
CNN,psd,False,False,34,16,64,0.0045,0.4,3.3800783648210415,0.140625,0.140625,0.140625,0.140625,0.6231757171559325,61552
CNN,psd,False,False,34,4,64,0.009,0.0,3.444588189615923,0.07169117647058823,0.07169117647058823,0.07169117647058823,0.07169117647058823,0.5369391115079808,61552
CNN,psd,False,False,34,16,64,0.009,0.0,3.442598160575418,0.06893382352941177,0.06893382352941177,0.06893382352941177,0.06893382352941177,0.537435731526956,61552
CNN,psd,False,False,34,4,64,0.009,0.2,3.399562468423563,0.11580882352941177,0.11580882352941177,0.11580882352941177,0.11580882352941177,0.5571762682777096,61552
CNN,psd,False,False,34,16,64,0.009,0.2,3.467644775615019,0.04503676470588235,0.04503676470588235,0.04503676470588235,0.04503676470588235,0.5058129395021767,61552
CNN,psd,False,False,34,4,64,0.009,0.4,3.4759664088487625,0.04044117647058824,0.04044117647058824,0.04044117647058824,0.04044117647058824,0.5071580428898315,61552
CNN,psd,False,False,34,16,64,0.009,0.4,3.4405531883239746,0.07077205882352941,0.07077205882352941,0.07077205882352941,0.07077205882352941,0.52406318018194,61552
CNN,psd,False,False,34,4,128,0.0001,0.0,3.413887600688373,0.11213235294117647,0.11213235294117647,0.11213235294117647,0.11213235294117647,0.6514512292108494,123056
CNN,psd,False,False,34,16,128,0.0001,0.0,3.441408798975103,0.08639705882352941,0.08639705882352941,0.08639705882352941,0.08639705882352941,0.5862318094932469,123056
CNN,psd,False,False,34,4,128,0.0001,0.2,3.465799770811025,0.03125,0.03125,0.03125,0.03125,0.497158060330394,123056
CNN,psd,False,False,34,16,128,0.0001,0.2,3.453523015274721,0.08088235294117647,0.08088235294117647,0.08088235294117647,0.08088235294117647,0.5602248786136846,123056
CNN,psd,False,False,34,4,128,0.0001,0.4,3.289698766434894,0.28768382352941174,0.28768382352941174,0.28768382352941174,0.28768382352941174,0.8075747851322693,123056
CNN,psd,False,False,34,16,128,0.0001,0.4,3.4600777976653156,0.05238970588235294,0.05238970588235294,0.05238970588235294,0.05238970588235294,0.5366421859303493,123056
CNN,psd,False,False,34,4,128,0.0045,0.0,3.4415111699525047,0.07169117647058823,0.07169117647058823,0.07169117647058823,0.07169117647058823,0.5669159504408974,123056
CNN,psd,False,False,34,16,128,0.0045,0.0,3.417960268609664,0.0974264705882353,0.0974264705882353,0.0974264705882353,0.0974264705882353,0.5643081503236969,123056
CNN,psd,False,False,34,4,128,0.0045,0.2,3.4542275158797993,0.06066176470588235,0.06066176470588235,0.06066176470588235,0.06066176470588235,0.5204446994642259,123056
CNN,psd,False,False,34,16,128,0.0045,0.2,3.4661344359902775,0.03125,0.03125,0.03125,0.03125,0.4941765961602857,123056
CNN,psd,False,False,34,4,128,0.0045,0.4,3.465441511834369,0.04871323529411765,0.04871323529411765,0.04871323529411765,0.04871323529411765,0.5010167847974104,123056
CNN,psd,False,False,34,16,128,0.0045,0.4,3.469943775850184,0.03125,0.03125,0.03125,0.03125,0.5067952791885255,123056
CNN,psd,False,False,34,4,128,0.009,0.0,3.486790180206299,0.03125,0.03125,0.03125,0.03125,0.5076267580087063,123056
CNN,psd,False,False,34,16,128,0.009,0.0,3.4795792944291057,0.03125,0.03125,0.03125,0.03125,0.4974702464002678,123056
CNN,psd,False,False,34,4,128,0.009,0.2,3.454553872346878,0.0625,0.0625,0.0625,0.0625,0.537465816497377,123056
CNN,psd,False,False,34,16,128,0.009,0.2,3.407153907944174,0.10753676470588236,0.10753676470588236,0.10753676470588236,0.10753676470588236,0.552472112540462,123056
CNN,psd,False,False,34,4,128,0.009,0.4,3.475729712668587,0.042279411764705885,0.042279411764705885,0.042279411764705885,0.042279411764705885,0.5124438413885479,123056
CNN,psd,False,False,34,16,128,0.009,0.4,3.3978738749728485,0.11856617647058823,0.11856617647058823,0.11856617647058823,0.11856617647058823,0.5774452540741154,123056
GRU,wav,False,False,10,4,16,0.0001,0.0,2.551243379712105,0.965625,0.965625,0.965625,0.965625,0.9999596774193549,17712
GRU,wav,False,False,10,16,16,0.0001,0.0,2.5588961482048034,0.9625,0.9625000000000001,0.9625,0.9625,0.998820564516129,17712
GRU,wav,False,False,10,4,16,0.0001,0.2,2.522249385714531,0.996875,0.996875,0.996875,0.996875,0.9998185483870968,17712
GRU,wav,False,False,10,16,16,0.0001,0.2,2.521057868003845,0.996875,0.996875,0.996875,0.996875,1.0,17712
GRU,wav,False,False,10,4,16,0.0001,0.4,2.549753525853157,0.96875,0.96875,0.96875,0.96875,0.9989717741935484,17712
GRU,wav,False,False,10,16,16,0.0001,0.4,2.550398921966553,0.965625,0.965625,0.965625,0.965625,0.999929435483871,17712
GRU,wav,False,False,10,4,16,0.0045,0.0,2.521176755428314,0.996875,0.996875,0.996875,0.996875,1.0,17712
GRU,wav,False,False,10,16,16,0.0045,0.0,2.52127366065979,0.996875,0.996875,0.996875,0.996875,0.9999899193548387,17712
GRU,wav,False,False,10,4,16,0.0045,0.2,2.586345982551575,0.93125,0.93125,0.93125,0.93125,0.9968548387096774,17712
GRU,wav,False,False,10,16,16,0.0045,0.2,2.557807147502899,0.959375,0.959375,0.959375,0.959375,0.9982661290322581,17712
GRU,wav,False,False,10,4,16,0.0045,0.4,2.587759408354759,0.928125,0.928125,0.928125,0.928125,0.9955342741935483,17712
GRU,wav,False,False,10,16,16,0.0045,0.4,2.5211504697799683,0.996875,0.996875,0.996875,0.996875,0.999858870967742,17712
GRU,wav,False,False,10,4,16,0.009,0.0,2.654169335961342,0.8625,0.8625,0.8625,0.8625,0.9853125,17712
GRU,wav,False,False,10,16,16,0.009,0.0,2.5878010272979735,0.928125,0.928125,0.928125,0.928125,0.9985383064516129,17712
GRU,wav,False,False,10,4,16,0.009,0.2,2.652253520488739,0.865625,0.865625,0.865625,0.865625,0.9730897177419355,17712
GRU,wav,False,False,10,16,16,0.009,0.2,2.581765925884247,0.934375,0.934375,0.934375,0.934375,0.9992842741935484,17712
GRU,wav,False,False,10,4,16,0.009,0.4,2.708505094051361,0.809375,0.809375,0.809375,0.809375,0.9167943548387097,17712
GRU,wav,False,False,10,16,16,0.009,0.4,2.5216521263122558,0.996875,0.996875,0.996875,0.996875,0.9979284274193548,17712
GRU,wav,False,False,10,4,64,0.0001,0.0,2.5242006510496138,0.99375,0.99375,0.99375,0.99375,0.9999193548387098,193632
GRU,wav,False,False,10,16,64,0.0001,0.0,2.520312762260437,0.996875,0.996875,0.996875,0.996875,1.0,193632
GRU,wav,False,False,10,4,64,0.0001,0.2,2.5213949590921403,0.996875,0.996875,0.996875,0.996875,1.0,193632
GRU,wav,False,False,10,16,64,0.0001,0.2,2.518363344669342,1.0,1.0,1.0,1.0,1.0,193632
GRU,wav,False,False,10,4,64,0.0001,0.4,2.5211265712976454,0.996875,0.996875,0.996875,0.996875,1.0,193632
GRU,wav,False,False,10,16,64,0.0001,0.4,2.52121387720108,0.996875,0.996875,0.996875,0.996875,1.0,193632
GRU,wav,False,False,10,4,64,0.0045,0.0,2.9310274451971052,0.5875,0.5875,0.5875,0.5875,0.8931401209677419,193632
GRU,wav,False,False,10,16,64,0.0045,0.0,2.582488250732422,0.934375,0.934375,0.934375,0.934375,0.9914818548387097,193632
GRU,wav,False,False,10,4,64,0.0045,0.2,2.648851078748703,0.86875,0.86875,0.86875,0.86875,0.993790322580645,193632
GRU,wav,False,False,10,16,64,0.0045,0.2,2.5798811316490173,0.9375,0.9375,0.9375,0.9375,0.9989616935483872,193632
GRU,wav,False,False,10,4,64,0.0045,0.4,2.8054517447948455,0.7125,0.7125,0.7125,0.7125,0.8629637096774193,193632
GRU,wav,False,False,10,16,64,0.0045,0.4,2.523876440525055,0.99375,0.99375,0.99375,0.99375,0.9997983870967742,193632
GRU,wav,False,False,10,4,64,0.009,0.0,3.455540192127228,0.0625,0.0625,0.0625,0.0625,0.51546875,193632
GRU,wav,False,False,10,16,64,0.009,0.0,2.798702371120453,0.71875,0.71875,0.71875,0.71875,0.9211139112903226,193632
GRU,wav,False,False,10,4,64,0.009,0.2,3.455540180206299,0.0625,0.0625,0.0625,0.0625,0.5091129032258064,193632
GRU,wav,False,False,10,16,64,0.009,0.2,2.7113933682441713,0.80625,0.8062499999999999,0.80625,0.80625,0.9743749999999999,193632
GRU,wav,False,False,10,4,64,0.009,0.4,3.4554942816495897,0.0625,0.0625,0.0625,0.0625,0.516859879032258,193632
GRU,wav,False,False,10,16,64,0.009,0.4,2.927033305168152,0.590625,0.590625,0.590625,0.590625,0.8598689516129032,193632
GRU,wav,False,False,10,4,128,0.0001,0.0,2.5211650729179382,0.996875,0.996875,0.996875,0.996875,1.0,714912
GRU,wav,False,False,10,16,128,0.0001,0.0,2.5195082783699037,1.0,1.0,1.0,1.0,1.0,714912
GRU,wav,False,False,10,4,128,0.0001,0.2,2.5234343290328978,0.99375,0.99375,0.99375,0.99375,1.0,714912
GRU,wav,False,False,10,16,128,0.0001,0.2,2.521214175224304,0.996875,0.996875,0.996875,0.996875,1.0,714912
GRU,wav,False,False,10,4,128,0.0001,0.4,2.521153065562248,0.996875,0.996875,0.996875,0.996875,1.0,714912
GRU,wav,False,False,10,16,128,0.0001,0.4,2.519939291477203,1.0,1.0,1.0,1.0,1.0,714912
GRU,wav,False,False,10,4,128,0.0045,0.0,3.486790180206299,0.03125,0.03125,0.03125,0.03125,0.5284677419354838,714912
GRU,wav,False,False,10,16,128,0.0045,0.0,2.811464178562164,0.70625,0.70625,0.70625,0.70625,0.9605897177419355,714912
GRU,wav,False,False,10,4,128,0.0045,0.2,3.3594643652439116,0.15625,0.15625,0.15625,0.15625,0.5941582661290322,714912
GRU,wav,False,False,10,16,128,0.0045,0.2,2.612825703620911,0.90625,0.90625,0.90625,0.90625,0.9985584677419355,714912
GRU,wav,False,False,10,4,128,0.0045,0.4,3.3577605187892914,0.153125,0.153125,0.153125,0.153125,0.643366935483871,714912
GRU,wav,False,False,10,16,128,0.0045,0.4,2.6958008885383604,0.821875,0.821875,0.821875,0.821875,0.961179435483871,714912
GRU,wav,False,False,10,4,128,0.009,0.0,3.4613039612770082,0.05625,0.05625,0.05625,0.05625,0.5148991935483871,714912
GRU,wav,False,False,10,16,128,0.009,0.0,3.387471914291382,0.128125,0.128125,0.128125,0.128125,0.6073689516129032,714912
GRU,wav,False,False,10,4,128,0.009,0.2,3.486790180206299,0.03125,0.03125,0.03125,0.03125,0.5072530241935483,714912
GRU,wav,False,False,10,16,128,0.009,0.2,3.199425983428955,0.3125,0.3125,0.3125,0.3125,0.7356149193548387,714912
GRU,wav,False,False,10,4,128,0.009,0.4,3.4555395931005477,0.0625,0.0625,0.0625,0.0625,0.5404133064516129,714912
GRU,wav,False,False,10,16,128,0.009,0.4,3.2709983944892884,0.246875,0.246875,0.246875,0.246875,0.6387852822580645,714912
GRU,wav,False,False,30,4,16,0.0001,0.0,2.540817246834437,0.9791666666666666,0.9791666666666666,0.9791666666666666,0.9791666666666666,0.9997435035842294,17712
GRU,wav,False,False,30,16,16,0.0001,0.0,2.5350754658381143,0.9875,0.9875,0.9875,0.9875,0.9998521505376343,17712
GRU,wav,False,False,30,4,16,0.0001,0.2,2.5250055104494096,0.99375,0.99375,0.99375,0.99375,0.9994455645161291,17712
GRU,wav,False,False,30,16,16,0.0001,0.2,2.598297874132792,0.93125,0.93125,0.93125,0.93125,0.9892562724014338,17712
GRU,wav,False,False,30,4,16,0.0001,0.4,2.6238112558921176,0.8979166666666667,0.8979166666666667,0.8979166666666667,0.8979166666666667,0.9970194892473118,17712
GRU,wav,False,False,30,16,16,0.0001,0.4,2.565848191579183,0.9604166666666667,0.9604166666666667,0.9604166666666667,0.9604166666666667,0.999611335125448,17712
GRU,wav,False,False,30,4,16,0.0045,0.0,2.5543510685364406,0.9635416666666666,0.9635416666666666,0.9635416666666666,0.9635416666666666,0.99865479390681,17712
GRU,wav,False,False,30,16,16,0.0045,0.0,2.525910723209381,0.9947916666666666,0.9947916666666666,0.9947916666666666,0.9947916666666666,0.9999932795698925,17712
GRU,wav,False,False,30,4,16,0.0045,0.2,2.5526654521624246,0.9666666666666667,0.9666666666666667,0.9666666666666667,0.9666666666666667,0.9999955197132616,17712
GRU,wav,False,False,30,16,16,0.0045,0.2,2.5533791184425354,0.965625,0.965625,0.965625,0.965625,0.9999563172043011,17712
GRU,wav,False,False,30,4,16,0.0045,0.4,2.6232810964186988,0.8947916666666667,0.8947916666666667,0.8947916666666667,0.8947916666666667,0.9959050179211468,17712
GRU,wav,False,False,30,16,16,0.0045,0.4,2.6105648477872214,0.9052083333333333,0.9052083333333333,0.9052083333333333,0.9052083333333333,0.9980880376344085,17712
GRU,wav,False,False,30,4,16,0.009,0.0,2.6528532882531484,0.8645833333333334,0.8645833333333333,0.8645833333333334,0.8645833333333334,0.9900425627240144,17712
GRU,wav,False,False,30,16,16,0.009,0.0,2.555663049221039,0.9635416666666666,0.9635416666666666,0.9635416666666666,0.9635416666666666,0.9995239695340502,17712
GRU,wav,False,False,30,4,16,0.009,0.2,2.6161152899265288,0.9020833333333333,0.9020833333333333,0.9020833333333333,0.9020833333333333,0.996627464157706,17712
GRU,wav,False,False,30,16,16,0.009,0.2,2.5854152917861937,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.9990512992831541,17712
GRU,wav,False,False,30,4,16,0.009,0.4,2.6871946503718696,0.83125,0.83125,0.83125,0.83125,0.9750067204301076,17712
GRU,wav,False,False,30,16,16,0.009,0.4,2.6840095043182375,0.834375,0.834375,0.834375,0.834375,0.9885629480286737,17712
GRU,wav,False,False,30,4,64,0.0001,0.0,2.52016827861468,0.9979166666666667,0.9979166666666667,0.9979166666666667,0.9979166666666667,1.0,193632
GRU,wav,False,False,30,16,64,0.0001,0.0,2.5230992873509726,0.9958333333333333,0.9958333333333333,0.9958333333333333,0.9958333333333333,0.9999988799283154,193632
GRU,wav,False,False,30,4,64,0.0001,0.2,2.5256400605042777,0.99375,0.99375,0.99375,0.99375,0.9999966397849462,193632
GRU,wav,False,False,30,16,64,0.0001,0.2,2.523859222730001,0.996875,0.996875,0.996875,0.996875,0.9999977598566308,193632
GRU,wav,False,False,30,4,64,0.0001,0.4,2.580939503510793,0.9364583333333333,0.9364583333333333,0.9364583333333333,0.9364583333333333,0.9991185035842294,193632
GRU,wav,False,False,30,16,64,0.0001,0.4,2.521461530526479,0.9979166666666667,0.9979166666666667,0.9979166666666667,0.9979166666666667,1.0,193632
GRU,wav,False,False,30,4,64,0.0045,0.0,2.618433764576912,0.9041666666666667,0.9041666666666667,0.9041666666666667,0.9041666666666667,0.9907627688172043,193632
GRU,wav,False,False,30,16,64,0.0045,0.0,2.5534520308176676,0.9645833333333333,0.9645833333333333,0.9645833333333333,0.9645833333333333,0.9999294354838709,193632
GRU,wav,False,False,30,4,64,0.0045,0.2,2.7106927464405697,0.80625,0.8062499999999999,0.80625,0.80625,0.9667249103942651,193632
GRU,wav,False,False,30,16,64,0.0045,0.2,2.5243492404619854,0.99375,0.99375,0.99375,0.99375,0.9996348566308243,193632
GRU,wav,False,False,30,4,64,0.0045,0.4,2.7938704669475554,0.7354166666666667,0.7354166666666668,0.7354166666666667,0.7354166666666667,0.9769080421146953,193632
GRU,wav,False,False,30,16,64,0.0045,0.4,2.5519349654515584,0.965625,0.965625,0.965625,0.965625,0.9999238351254479,193632
GRU,wav,False,False,30,4,64,0.009,0.0,3.2987043847640356,0.21458333333333332,0.21458333333333332,0.21458333333333332,0.21458333333333332,0.6668447580645162,193632
GRU,wav,False,False,30,16,64,0.009,0.0,2.6145388960838316,0.9041666666666667,0.9041666666666667,0.9041666666666667,0.9041666666666667,0.9951904121863798,193632
GRU,wav,False,False,30,4,64,0.009,0.2,3.362799456715584,0.15208333333333332,0.15208333333333332,0.15208333333333332,0.15208333333333332,0.6520614919354839,193632
GRU,wav,False,False,30,16,64,0.009,0.2,2.559001608689626,0.9604166666666667,0.9604166666666667,0.9604166666666667,0.9604166666666667,0.9995777329749104,193632
GRU,wav,False,False,30,4,64,0.009,0.4,3.366473654905955,0.15520833333333334,0.15520833333333334,0.15520833333333334,0.15520833333333334,0.6100968862007169,193632
GRU,wav,False,False,30,16,64,0.009,0.4,2.7196563045183817,0.7989583333333333,0.7989583333333332,0.7989583333333333,0.7989583333333333,0.9674473566308243,193632
GRU,wav,False,False,30,4,128,0.0001,0.0,2.5197103301684063,0.9989583333333333,0.9989583333333333,0.9989583333333333,0.9989583333333333,1.0,714912
GRU,wav,False,False,30,16,128,0.0001,0.0,2.522785679499308,0.9958333333333333,0.9958333333333333,0.9958333333333333,0.9958333333333333,1.0,714912
GRU,wav,False,False,30,4,128,0.0001,0.2,2.5198192834854125,0.9989583333333333,0.9989583333333333,0.9989583333333333,0.9989583333333333,1.0,714912
GRU,wav,False,False,30,16,128,0.0001,0.2,2.554826255639394,0.965625,0.965625,0.965625,0.965625,0.999853270609319,714912
GRU,wav,False,False,30,4,128,0.0001,0.4,2.519752808411916,0.9989583333333333,0.9989583333333333,0.9989583333333333,0.9989583333333333,1.0,714912
GRU,wav,False,False,30,16,128,0.0001,0.4,2.5214255372683207,0.9979166666666667,0.9979166666666667,0.9979166666666667,0.9979166666666667,1.0,714912
GRU,wav,False,False,30,4,128,0.0045,0.0,3.4555386473735172,0.0625,0.0625,0.0625,0.0625,0.5189583333333333,714912
GRU,wav,False,False,30,16,128,0.0045,0.0,2.6448509176572164,0.871875,0.871875,0.871875,0.871875,0.9950571236559139,714912
GRU,wav,False,False,30,4,128,0.0045,0.2,3.3810140530268353,0.14270833333333333,0.14270833333333333,0.14270833333333333,0.14270833333333333,0.7033198924731182,714912
GRU,wav,False,False,30,16,128,0.0045,0.2,2.5511611342430114,0.9666666666666667,0.9666666666666667,0.9666666666666667,0.9666666666666667,0.9999361559139786,714912
GRU,wav,False,False,30,4,128,0.0045,0.4,3.3942029734452563,0.121875,0.121875,0.121875,0.121875,0.6370290098566308,714912
GRU,wav,False,False,30,16,128,0.0045,0.4,2.5588396986325583,0.959375,0.959375,0.959375,0.959375,0.9990535394265233,714912
GRU,wav,False,False,30,4,128,0.009,0.0,3.4235438148180646,0.09375,0.09375,0.09375,0.09375,0.610878136200717,714912
GRU,wav,False,False,30,16,128,0.009,0.0,3.066465441385905,0.4510416666666667,0.4510416666666667,0.4510416666666667,0.4510416666666667,0.8913804883512545,714912
GRU,wav,False,False,30,4,128,0.009,0.2,3.450777196884155,0.0625,0.0625,0.0625,0.0625,0.6027374551971326,714912
GRU,wav,False,False,30,16,128,0.009,0.2,3.2103368202845255,0.30625,0.30625,0.30625,0.30625,0.8174641577060933,714912
GRU,wav,False,False,30,4,128,0.009,0.4,3.4461600681145987,0.071875,0.071875,0.071875,0.071875,0.5315591397849462,714912
GRU,wav,False,False,30,16,128,0.009,0.4,3.087766786416372,0.43125,0.43125,0.43125,0.43125,0.8123465501792114,714912
GRU,wav,False,False,34,4,16,0.0001,0.0,2.7208271149326775,0.8216911764705882,0.8216911764705882,0.8216911764705882,0.8216911764705882,0.9859481387431633,17712
GRU,wav,False,False,34,16,16,0.0001,0.0,2.8141466414227203,0.7711397058823529,0.7711397058823529,0.7711397058823529,0.7711397058823529,0.9735417945641255,17712
GRU,wav,False,False,34,4,16,0.0001,0.2,2.801399387857493,0.7729779411764706,0.7729779411764706,0.7729779411764706,0.7729779411764706,0.9726488377609107,17712
GRU,wav,False,False,34,16,16,0.0001,0.2,2.8545510803951935,0.7527573529411765,0.7527573529411765,0.7527573529411765,0.7527573529411765,0.9843479671280276,17712
GRU,wav,False,False,34,4,16,0.0001,0.4,2.882626770173802,0.7150735294117647,0.7150735294117647,0.7150735294117647,0.7150735294117647,0.9644430530751199,17712
GRU,wav,False,False,34,16,16,0.0001,0.4,3.009343042093165,0.6737132352941176,0.6737132352941176,0.6737132352941176,0.6737132352941176,0.9847892133608661,17712
GRU,wav,False,False,34,4,16,0.0045,0.0,2.70360565097893,0.8207720588235294,0.8207720588235294,0.8207720588235294,0.8207720588235294,0.9808415420247795,17712
GRU,wav,False,False,34,16,16,0.0045,0.0,2.758391723913305,0.7784926470588235,0.7784926470588236,0.7784926470588235,0.7784926470588235,0.9932993358633776,17712
GRU,wav,False,False,34,4,16,0.0045,0.2,2.6717711573137954,0.8501838235294118,0.8501838235294118,0.8501838235294118,0.8501838235294118,0.9950939697510883,17712
GRU,wav,False,False,34,16,16,0.0045,0.2,2.808816471520592,0.7224264705882353,0.7224264705882352,0.7224264705882353,0.7224264705882353,0.974910006697176,17712
GRU,wav,False,False,34,4,16,0.0045,0.4,2.712871921413085,0.8134191176470589,0.8134191176470589,0.8134191176470589,0.8134191176470589,0.9891127288201809,17712
GRU,wav,False,False,34,16,16,0.0045,0.4,2.814109683036804,0.7426470588235294,0.7426470588235294,0.7426470588235294,0.7426470588235294,0.9772479141087175,17712
GRU,wav,False,False,34,4,16,0.009,0.0,2.6909066605217316,0.828125,0.828125,0.828125,0.828125,0.9848620277095658,17712
GRU,wav,False,False,34,16,16,0.009,0.0,2.8263680794659782,0.7123161764705882,0.7123161764705883,0.7123161764705882,0.7123161764705882,0.9711489493805111,17712
GRU,wav,False,False,34,4,16,0.009,0.2,2.843322624178494,0.6755514705882353,0.6755514705882353,0.6755514705882353,0.6755514705882353,0.9623824506083268,17712
GRU,wav,False,False,34,16,16,0.009,0.2,2.7856918152640846,0.7454044117647058,0.7454044117647058,0.7454044117647058,0.7454044117647058,0.971385269003237,17712
GRU,wav,False,False,34,4,16,0.009,0.4,2.963532965849428,0.5882352941176471,0.5882352941176471,0.5882352941176471,0.5882352941176471,0.9318230968858132,17712
GRU,wav,False,False,34,16,16,0.009,0.4,2.8487971389994904,0.6819852941176471,0.6819852941176471,0.6819852941176471,0.6819852941176471,0.9379861556814375,17712
GRU,wav,False,False,34,4,64,0.0001,0.0,2.6596044845440807,0.8740808823529411,0.8740808823529411,0.8740808823529411,0.8740808823529411,0.9938870828217434,193632
GRU,wav,False,False,34,16,64,0.0001,0.0,2.608060829779681,0.9255514705882353,0.9255514705882353,0.9255514705882353,0.9255514705882353,0.9984800549726531,193632
GRU,wav,False,False,34,4,64,0.0001,0.2,2.629017819376553,0.9283088235294118,0.9283088235294118,0.9283088235294118,0.9283088235294118,0.998310009487666,193632
