model,eeg_feature,remove_global_connections,remove_baseline_signal_noise_removal,number_test_targets,batch_size,hidden_channels,learning_rate,dropout_rate,mean_test_loss,test_acc,test_f1,test_prec,test_reca,test_roc,pytorch_total_params
GCN,wav,False,False,10,4,16,0.0001,0.4,2.5594360023736953,0.9625,0.9625000000000001,0.9625,0.9625,0.9991532258064516,6605
GCN,wav,False,False,10,16,16,0.0001,0.4,2.5899272203445434,0.93125,0.93125,0.93125,0.93125,0.996945564516129,6605
GCN,wav,False,False,10,4,16,0.0045,0.0,2.711430901288986,0.80625,0.8062499999999999,0.80625,0.80625,0.9564012096774194,6605
GCN,wav,False,False,10,16,16,0.0045,0.0,2.589087796211243,0.928125,0.928125,0.928125,0.928125,0.9938608870967742,6605
GCN,wav,False,False,10,4,16,0.0045,0.2,2.53182974755764,0.9875,0.9875,0.9875,0.9875,0.9996975806451613,6605
GCN,wav,False,False,10,16,16,0.0045,0.2,2.831134617328644,0.684375,0.684375,0.684375,0.684375,0.946008064516129,6605
GCN,wav,False,False,10,4,16,0.0045,0.4,2.729094776511192,0.7875,0.7875,0.7875,0.7875,0.9742439516129032,6605
GCN,wav,False,False,10,16,16,0.0045,0.4,2.656059002876282,0.859375,0.859375,0.859375,0.859375,0.9776713709677419,6605
GCN,wav,False,False,10,4,16,0.009,0.0,2.914357766509056,0.603125,0.603125,0.603125,0.603125,0.8883417338709676,6605
GCN,wav,False,False,10,16,16,0.009,0.0,2.6171552777290343,0.903125,0.903125,0.903125,0.903125,0.9927570564516128,6605
GCN,wav,False,False,10,4,16,0.009,0.2,2.811447596549988,0.70625,0.70625,0.70625,0.70625,0.8898235887096775,6605
GCN,wav,False,False,10,16,16,0.009,0.2,2.7242863297462465,0.79375,0.79375,0.79375,0.79375,0.9638961693548387,6605
GCN,wav,False,False,10,4,16,0.009,0.4,2.9364885956048967,0.58125,0.58125,0.58125,0.58125,0.8556451612903225,6605
GCN,wav,False,False,10,16,16,0.009,0.4,2.8644915342330934,0.653125,0.653125,0.653125,0.653125,0.9263004032258065,6605
GCN,wav,False,False,10,4,64,0.0001,0.0,2.5237298190593718,0.99375,0.99375,0.99375,0.99375,1.0,81581
GCN,wav,False,False,10,16,64,0.0001,0.0,2.583605718612671,0.934375,0.934375,0.934375,0.934375,0.9886794354838709,81581
GCN,wav,False,False,10,4,64,0.0001,0.2,2.528716641664505,0.9875,0.9875,0.9875,0.9875,0.9999798387096774,81581
GCN,wav,False,False,10,16,64,0.0001,0.2,2.554703688621521,0.9625,0.9625000000000001,0.9625,0.9625,0.9997782258064516,81581
GCN,wav,False,False,10,4,64,0.0001,0.4,2.5219256192445756,0.996875,0.996875,0.996875,0.996875,0.9999899193548387,81581
GCN,wav,False,False,10,16,64,0.0001,0.4,2.556267762184143,0.9625,0.9625000000000001,0.9625,0.9625,0.9973790322580645,81581
GCN,wav,False,False,10,4,64,0.0045,0.0,3.3302279680967333,0.1875,0.1875,0.1875,0.1875,0.6005342741935484,81581
GCN,wav,False,False,10,16,64,0.0045,0.0,2.773885715007782,0.74375,0.74375,0.74375,0.74375,0.9407762096774194,81581
GCN,wav,False,False,10,4,64,0.0045,0.2,2.9616093695163728,0.55625,0.55625,0.55625,0.55625,0.8059324596774192,81581
GCN,wav,False,False,10,16,64,0.0045,0.2,2.846619701385498,0.671875,0.671875,0.671875,0.671875,0.8908467741935484,81581
GCN,wav,False,False,10,4,64,0.0045,0.4,2.8206799656152723,0.696875,0.696875,0.696875,0.696875,0.9335685483870968,81581
GCN,wav,False,False,10,16,64,0.0045,0.4,2.710169720649719,0.80625,0.8062499999999999,0.80625,0.80625,0.978180443548387,81581
GCN,wav,False,False,10,4,64,0.009,0.0,3.486790180206299,0.03125,0.03125,0.03125,0.03125,0.4969909274193548,81581
GCN,wav,False,False,10,16,64,0.009,0.0,3.183016288280487,0.33125,0.33125,0.33125,0.33125,0.8009677419354839,81581
GCN,wav,False,False,10,4,64,0.009,0.2,3.486790180206299,0.03125,0.03125,0.03125,0.03125,0.4622530241935484,81581
GCN,wav,False,False,10,16,64,0.009,0.2,3.054629850387573,0.4625,0.4625,0.4625,0.4625,0.8749747983870968,81581
GCN,wav,False,False,10,4,64,0.009,0.4,3.424021506309509,0.09375,0.09375,0.09375,0.09375,0.6068145161290323,81581
GCN,wav,False,False,10,16,64,0.009,0.4,3.0534199237823487,0.4625,0.4625,0.4625,0.4625,0.8529586693548387,81581
GCN,wav,False,False,10,4,128,0.0001,0.0,2.524217113852501,0.99375,0.99375,0.99375,0.99375,0.9999798387096774,310573
GCN,wav,False,False,10,16,128,0.0001,0.0,2.5274101853370667,0.990625,0.990625,0.990625,0.990625,0.9999697580645162,310573
GCN,wav,False,False,10,4,128,0.0001,0.2,2.52276705801487,0.996875,0.996875,0.996875,0.996875,1.0,310573
GCN,wav,False,False,10,16,128,0.0001,0.2,2.5559030294418337,0.9625,0.9625000000000001,0.9625,0.9625,0.9997782258064516,310573
GCN,wav,False,False,10,4,128,0.0001,0.4,2.5251764476299288,0.99375,0.99375,0.99375,0.99375,1.0,310573
GCN,wav,False,False,10,16,128,0.0001,0.4,2.556296408176422,0.9625,0.9625000000000001,0.9625,0.9625,0.9981754032258066,310573
GCN,wav,False,False,10,4,128,0.0045,0.0,3.349910283088684,0.16875,0.16875,0.16875,0.16875,0.6255241935483871,310573
GCN,wav,False,False,10,16,128,0.0045,0.0,3.117697465419769,0.4,0.4000000000000001,0.4,0.4,0.8434425403225807,310573
GCN,wav,False,False,10,4,128,0.0045,0.2,3.486790180206299,0.03125,0.03125,0.03125,0.03125,0.5015826612903226,310573
GCN,wav,False,False,10,16,128,0.0045,0.2,3.461125445365906,0.05625,0.05625,0.05625,0.05625,0.5522530241935484,310573
GCN,wav,False,False,10,4,128,0.0045,0.4,3.319441369175911,0.19375,0.19375,0.19375,0.19375,0.7164818548387096,310573
GCN,wav,False,False,10,16,128,0.0045,0.4,2.9599133849143984,0.55625,0.55625,0.55625,0.55625,0.8941532258064516,310573
GCN,wav,False,False,10,4,128,0.009,0.0,3.486790180206299,0.03125,0.03125,0.03125,0.03125,0.4972278225806452,310573
GCN,wav,False,False,10,16,128,0.009,0.0,3.4867899417877197,0.03125,0.03125,0.03125,0.03125,0.515625,310573
GCN,wav,False,False,10,4,128,0.009,0.2,3.486790180206299,0.03125,0.03125,0.03125,0.03125,0.5203578629032257,310573
GCN,wav,False,False,10,16,128,0.009,0.2,3.2987277150154113,0.21875,0.21875,0.21875,0.21875,0.6820211693548388,310573
GCN,wav,False,False,10,4,128,0.009,0.4,3.486790180206299,0.03125,0.03125,0.03125,0.03125,0.5,310573
GCN,wav,False,False,10,16,128,0.009,0.4,3.3584566354751586,0.15625,0.15625,0.15625,0.15625,0.6357711693548387,310573
GCN,wav,False,False,30,4,16,0.0001,0.0,2.5685430457194647,0.9520833333333333,0.9520833333333333,0.9520833333333333,0.9520833333333333,0.9988082437275986,6605
GCN,wav,False,False,30,16,16,0.0001,0.0,2.5995702584584555,0.91875,0.91875,0.91875,0.91875,0.9974339157706094,6605
GCN,wav,False,False,30,4,16,0.0001,0.2,2.632491484284401,0.8885416666666667,0.8885416666666667,0.8885416666666667,0.8885416666666667,0.9806160394265233,6605
GCN,wav,False,False,30,16,16,0.0001,0.2,2.778643997510274,0.7447916666666666,0.7447916666666666,0.7447916666666666,0.7447916666666666,0.9657638888888889,6605
GCN,wav,False,False,30,4,16,0.0001,0.4,2.758669110139211,0.7635416666666667,0.7635416666666667,0.7635416666666667,0.7635416666666667,0.9504939516129032,6605
GCN,wav,False,False,30,16,16,0.0001,0.4,2.6316757520039875,0.8916666666666667,0.8916666666666667,0.8916666666666667,0.8916666666666667,0.9710248655913979,6605
GCN,wav,False,False,30,4,16,0.0045,0.0,2.6360180924336114,0.8833333333333333,0.8833333333333333,0.8833333333333333,0.8833333333333333,0.9799607974910394,6605
GCN,wav,False,False,30,16,16,0.0045,0.0,2.7525160789489744,0.7645833333333333,0.7645833333333334,0.7645833333333333,0.7645833333333333,0.9590389784946237,6605
GCN,wav,False,False,30,4,16,0.0045,0.2,2.6209128220876057,0.8979166666666667,0.8979166666666667,0.8979166666666667,0.8979166666666667,0.9973902329749105,6605
GCN,wav,False,False,30,16,16,0.0045,0.2,2.6830860376358032,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.980421146953405,6605
GCN,wav,False,False,30,4,16,0.0045,0.4,2.7185754507780073,0.7989583333333333,0.7989583333333332,0.7989583333333333,0.7989583333333333,0.9486559139784947,6605
GCN,wav,False,False,30,16,16,0.0045,0.4,2.713853859901428,0.8041666666666667,0.8041666666666667,0.8041666666666667,0.8041666666666667,0.9895038082437276,6605
GCN,wav,False,False,30,4,16,0.009,0.0,2.7597623844941457,0.7583333333333333,0.7583333333333333,0.7583333333333333,0.7583333333333333,0.9634162186379929,6605
GCN,wav,False,False,30,16,16,0.009,0.0,2.773969336350759,0.7427083333333333,0.7427083333333333,0.7427083333333333,0.7427083333333333,0.9637163978494624,6605
GCN,wav,False,False,30,4,16,0.009,0.2,2.8757788062095644,0.6416666666666667,0.6416666666666667,0.6416666666666667,0.6416666666666667,0.9455017921146953,6605
GCN,wav,False,False,30,16,16,0.009,0.2,2.7179770549138387,0.8,0.8000000000000002,0.8,0.8,0.9739930555555556,6605
GCN,wav,False,False,30,4,16,0.009,0.4,2.770627008875211,0.7489583333333333,0.7489583333333333,0.7489583333333333,0.7489583333333333,0.9612544802867383,6605
GCN,wav,False,False,30,16,16,0.009,0.4,2.7866876761118573,0.7302083333333333,0.7302083333333335,0.7302083333333333,0.7302083333333333,0.9729345878136201,6605
GCN,wav,False,False,30,4,64,0.0001,0.0,2.6597477147976556,0.859375,0.859375,0.859375,0.859375,0.9902475358422939,81581
GCN,wav,False,False,30,16,64,0.0001,0.0,2.588699416319529,0.9302083333333333,0.9302083333333333,0.9302083333333333,0.9302083333333333,0.9988956093189963,81581
GCN,wav,False,False,30,4,64,0.0001,0.2,2.5292124728361767,0.9895833333333334,0.9895833333333334,0.9895833333333334,0.9895833333333334,0.9997468637992831,81581
GCN,wav,False,False,30,16,64,0.0001,0.2,2.625193107128143,0.8958333333333334,0.8958333333333334,0.8958333333333334,0.8958333333333334,0.9871818996415771,81581
GCN,wav,False,False,30,4,64,0.0001,0.4,2.528744199872017,0.990625,0.990625,0.990625,0.990625,0.999891353046595,81581
GCN,wav,False,False,30,16,64,0.0001,0.4,2.6224443991978963,0.8947916666666667,0.8947916666666667,0.8947916666666667,0.8947916666666667,0.9953203405017921,81581
GCN,wav,False,False,30,4,64,0.0045,0.0,2.967707234621048,0.55,0.55,0.55,0.55,0.9150408826164874,81581
GCN,wav,False,False,30,16,64,0.0045,0.0,2.758125646909078,0.7604166666666666,0.7604166666666666,0.7604166666666666,0.7604166666666666,0.9653629032258064,81581
GCN,wav,False,False,30,4,64,0.0045,0.2,2.854725440343221,0.6614583333333334,0.6614583333333334,0.6614583333333334,0.6614583333333334,0.9241879480286739,81581
GCN,wav,False,False,30,16,64,0.0045,0.2,2.78023517926534,0.7354166666666667,0.7354166666666668,0.7354166666666667,0.7354166666666667,0.9642887544802867,81581
GCN,wav,False,False,30,4,64,0.0045,0.4,2.8329461842775343,0.6833333333333333,0.6833333333333333,0.6833333333333333,0.6833333333333333,0.9451612903225807,81581
GCN,wav,False,False,30,16,64,0.0045,0.4,2.716682740052541,0.8,0.8000000000000002,0.8,0.8,0.9831530017921147,81581
GCN,wav,False,False,30,4,64,0.009,0.0,3.3303293148676554,0.18645833333333334,0.1864583333333333,0.18645833333333334,0.18645833333333334,0.736945564516129,81581
GCN,wav,False,False,30,16,64,0.009,0.0,3.123569389184316,0.39895833333333336,0.39895833333333336,0.39895833333333336,0.39895833333333336,0.8170318100358424,81581
GCN,wav,False,False,30,4,64,0.009,0.2,3.486790180206299,0.03125,0.03125,0.03125,0.03125,0.48412970430107527,81581
GCN,wav,False,False,30,16,64,0.009,0.2,3.0571776668230695,0.46041666666666664,0.46041666666666664,0.46041666666666664,0.46041666666666664,0.855626680107527,81581
GCN,wav,False,False,30,4,64,0.009,0.4,3.4398312826951343,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.5707750896057348,81581
GCN,wav,False,False,30,16,64,0.009,0.4,2.969362461566925,0.5479166666666667,0.5479166666666667,0.5479166666666667,0.5479166666666667,0.9215675403225806,81581
GCN,wav,False,False,30,4,128,0.0001,0.0,2.5303703596194587,0.9885416666666667,0.9885416666666667,0.9885416666666667,0.9885416666666667,0.999758064516129,310573
GCN,wav,False,False,30,16,128,0.0001,0.0,2.529178782304128,0.990625,0.990625,0.990625,0.990625,0.9999204749103942,310573
GCN,wav,False,False,30,4,128,0.0001,0.2,2.527989267309507,0.990625,0.990625,0.990625,0.990625,0.9999417562724014,310573
GCN,wav,False,False,30,16,128,0.0001,0.2,2.531324628988902,0.9875,0.9875,0.9875,0.9875,0.9999227150537635,310573
GCN,wav,False,False,30,4,128,0.0001,0.4,2.560563118259112,0.9572916666666667,0.9572916666666667,0.9572916666666667,0.9572916666666667,0.9984408602150537,310573
GCN,wav,False,False,30,16,128,0.0001,0.4,2.6202216506004334,0.8979166666666667,0.8979166666666667,0.8979166666666667,0.8979166666666667,0.9964068100358423,310573
GCN,wav,False,False,30,4,128,0.0045,0.0,3.486790180206299,0.03125,0.03125,0.03125,0.03125,0.5097216621863799,310573
GCN,wav,False,False,30,16,128,0.0045,0.0,3.073177222410838,0.4479166666666667,0.4479166666666667,0.4479166666666667,0.4479166666666667,0.865804211469534,310573
GCN,wav,False,False,30,4,128,0.0045,0.2,3.12991377611955,0.38958333333333334,0.38958333333333334,0.38958333333333334,0.38958333333333334,0.8233994175627241,310573
GCN,wav,False,False,30,16,128,0.0045,0.2,3.004579854011536,0.5135416666666667,0.5135416666666667,0.5135416666666667,0.5135416666666667,0.8823728718637993,310573
GCN,wav,False,False,30,4,128,0.0045,0.4,3.2881840964158378,0.22916666666666666,0.22916666666666666,0.22916666666666666,0.22916666666666666,0.7157426075268817,310573
GCN,wav,False,False,30,16,128,0.0045,0.4,2.7179667552312217,0.8,0.8000000000000002,0.8,0.8,0.9647267025089605,310573
GCN,wav,False,False,30,4,128,0.009,0.0,3.486790180206299,0.03125,0.03125,0.03125,0.03125,0.5,310573
GCN,wav,False,False,30,16,128,0.009,0.0,3.4862006386121114,0.03125,0.03125,0.03125,0.03125,0.5251668906810035,310573
GCN,wav,False,False,30,4,128,0.009,0.2,3.486790180206299,0.03125,0.03125,0.03125,0.03125,0.49739583333333337,310573
GCN,wav,False,False,30,16,128,0.009,0.2,3.3300070484479267,0.1875,0.1875,0.1875,0.1875,0.6680583557347671,310573
GCN,wav,False,False,30,4,128,0.009,0.4,3.486790180206299,0.03125,0.03125,0.03125,0.03125,0.5,310573
GCN,wav,False,False,30,16,128,0.009,0.4,3.4867899417877197,0.03125,0.03125,0.03125,0.03125,0.5348275089605734,310573
GCN,wav,False,False,34,4,16,0.0001,0.0,2.788741294952,0.7601102941176471,0.7601102941176471,0.7601102941176471,0.7601102941176471,0.9700135687576739,6605
GCN,wav,False,False,34,16,16,0.0001,0.0,2.7111038039712345,0.828125,0.828125,0.828125,0.828125,0.981576661736801,6605
GCN,wav,False,False,34,4,16,0.0001,0.2,2.7354513126261093,0.8005514705882353,0.8005514705882353,0.8005514705882353,0.8005514705882353,0.9843793601406406,6605
GCN,wav,False,False,34,16,16,0.0001,0.2,2.7877399675986347,0.7444852941176471,0.744485294117647,0.7444852941176471,0.7444852941176471,0.9458644938051122,6605
GCN,wav,False,False,34,4,16,0.0001,0.4,2.941073832266471,0.6185661764705882,0.6185661764705882,0.6185661764705882,0.6185661764705882,0.9319931423708002,6605
GCN,wav,False,False,34,16,16,0.0001,0.4,2.9796614191111397,0.5827205882352942,0.5827205882352942,0.5827205882352942,0.5827205882352942,0.9093221550954348,6605
GCN,wav,False,False,34,4,16,0.0045,0.0,3.0305546232882667,0.5036764705882353,0.5036764705882353,0.5036764705882353,0.5036764705882353,0.8604196896975108,6605
GCN,wav,False,False,34,16,16,0.0045,0.0,2.9616670047535614,0.5726102941176471,0.5726102941176471,0.5726102941176471,0.5726102941176471,0.910495032927782,6605
GCN,wav,False,False,34,4,16,0.0045,0.2,2.8095733689911224,0.7261029411764706,0.7261029411764705,0.7261029411764706,0.7261029411764706,0.9585821520258956,6605
GCN,wav,False,False,34,16,16,0.0045,0.2,2.8205007174435783,0.7040441176470589,0.7040441176470589,0.7040441176470589,0.7040441176470589,0.9526776495702646,6605
GCN,wav,False,False,34,4,16,0.0045,0.4,2.824875803554759,0.7123161764705882,0.7123161764705883,0.7123161764705882,0.7123161764705882,0.9534092811697733,6605
GCN,wav,False,False,34,16,16,0.0045,0.4,2.7952668386347153,0.7306985294117647,0.7306985294117647,0.7306985294117647,0.7306985294117647,0.9583144393905569,6605
GCN,wav,False,False,34,4,16,0.009,0.0,2.8821311601821114,0.6387867647058824,0.6387867647058824,0.6387867647058824,0.6387867647058824,0.9465220030137292,6605
GCN,wav,False,False,34,16,16,0.009,0.0,2.9974153006778046,0.5303308823529411,0.5303308823529411,0.5303308823529411,0.5303308823529411,0.8776814864940284,6605
GCN,wav,False,False,34,4,16,0.009,0.2,2.7034357418032253,0.8161764705882353,0.8161764705882353,0.8161764705882353,0.8161764705882353,0.961826968690702,6605
GCN,wav,False,False,34,16,16,0.009,0.2,2.8480459837352528,0.6773897058823529,0.6773897058823529,0.6773897058823529,0.6773897058823529,0.9558553200692042,6605
GCN,wav,False,False,34,4,16,0.009,0.4,2.9307782912955567,0.5882352941176471,0.5882352941176471,0.5882352941176471,0.5882352941176471,0.9188782753376493,6605
GCN,wav,False,False,34,16,16,0.009,0.4,2.91036414048251,0.6112132352941176,0.6112132352941176,0.6112132352941176,0.6112132352941176,0.9125251144100904,6605
GCN,wav,False,False,34,4,64,0.0001,0.0,2.6320109621566883,0.9025735294117647,0.9025735294117647,0.9025735294117647,0.9025735294117647,0.9947573668936266,81581
GCN,wav,False,False,34,16,64,0.0001,0.0,2.687161221223719,0.8511029411764706,0.8511029411764706,0.8511029411764706,0.8511029411764706,0.9907826626855676,81581
GCN,wav,False,False,34,4,64,0.0001,0.2,2.613466583630618,0.9053308823529411,0.9053308823529411,0.9053308823529411,0.9053308823529411,0.9934493247014176,81581
GCN,wav,False,False,34,16,64,0.0001,0.2,2.628128823112039,0.8943014705882353,0.8943014705882353,0.8943014705882353,0.8943014705882353,0.9861181842281505,81581
GCN,wav,False,False,34,4,64,0.0001,0.4,2.7080237909274945,0.8308823529411765,0.8308823529411766,0.8308823529411765,0.8308823529411765,0.9929496525839938,81581
GCN,wav,False,False,34,16,64,0.0001,0.4,2.8552771350916695,0.6783088235294118,0.6783088235294118,0.6783088235294118,0.6783088235294118,0.9642485908025449,81581
GCN,wav,False,False,34,4,64,0.0045,0.0,2.946010328391019,0.5726102941176471,0.5726102941176471,0.5726102941176471,0.5726102941176471,0.8950627511441008,81581
GCN,wav,False,False,34,16,64,0.0045,0.0,2.798781868289499,0.7472426470588235,0.7472426470588235,0.7472426470588235,0.7472426470588235,0.9649305167987499,81581
GCN,wav,False,False,34,4,64,0.0045,0.2,2.797793572439867,0.7270220588235294,0.7270220588235294,0.7270220588235294,0.7270220588235294,0.9611092895412435,81581
GCN,wav,False,False,34,16,64,0.0045,0.2,2.659741906558766,0.8694852941176471,0.8694852941176471,0.8694852941176471,0.8694852941176471,0.9847813651077127,81581
GCN,wav,False,False,34,4,64,0.0045,0.4,2.7720988506779953,0.7527573529411765,0.7527573529411765,0.7527573529411765,0.7527573529411765,0.9511306716709453,81581
GCN,wav,False,False,34,16,64,0.0045,0.4,2.788431339404162,0.7334558823529411,0.7334558823529411,0.7334558823529411,0.7334558823529411,0.9768031797633665,81581
GCN,wav,False,False,34,4,64,0.009,0.0,2.9776608251473484,0.5404411764705882,0.5404411764705882,0.5404411764705882,0.5404411764705882,0.91661667038732,81581
GCN,wav,False,False,34,16,64,0.009,0.0,3.113361029063954,0.4025735294117647,0.4025735294117647,0.4025735294117647,0.4025735294117647,0.7943478624846524,81581
GCN,wav,False,False,34,4,64,0.009,0.2,3.2645379953524647,0.2555147058823529,0.2555147058823529,0.2555147058823529,0.2555147058823529,0.7561700350206496,81581
GCN,wav,False,False,34,16,64,0.009,0.2,2.9316337669596955,0.5891544117647058,0.5891544117647058,0.5891544117647058,0.5891544117647058,0.9342133259850429,81581
GCN,wav,False,False,34,4,64,0.009,0.4,3.390019335290965,0.11029411764705882,0.11029411764705882,0.11029411764705882,0.11029411764705882,0.6494228917847974,81581
GCN,wav,False,False,34,16,64,0.009,0.4,2.7586552500724792,0.7647058823529411,0.7647058823529412,0.7647058823529411,0.7647058823529411,0.9802237100959929,81581
GCN,wav,False,False,34,4,128,0.0001,0.0,2.7315231815857044,0.8033088235294118,0.8033088235294118,0.8033088235294118,0.8033088235294118,0.9835788383190088,310573
GCN,wav,False,False,34,16,128,0.0001,0.0,2.7159116373342624,0.8180147058823529,0.8180147058823529,0.8180147058823529,0.8180147058823529,0.9840462453956915,310573
GCN,wav,False,False,34,4,128,0.0001,0.2,2.652848732822082,0.8713235294117647,0.8713235294117647,0.8713235294117647,0.8713235294117647,0.9933865386761915,310573
GCN,wav,False,False,34,16,128,0.0001,0.2,2.6345123333089493,0.8878676470588235,0.8878676470588236,0.8878676470588235,0.8878676470588235,0.9962790559772295,310573
GCN,wav,False,False,34,4,128,0.0001,0.4,2.62989520500688,0.8970588235294118,0.8970588235294118,0.8970588235294118,0.8970588235294118,0.9937859275588793,310573
GCN,wav,False,False,34,16,128,0.0001,0.4,2.7266894999672386,0.7941176470588235,0.7941176470588235,0.7941176470588235,0.7941176470588235,0.9855409016073222,310573
GCN,wav,False,False,34,4,128,0.0045,0.0,3.282304006464341,0.2426470588235294,0.2426470588235294,0.2426470588235294,0.2426470588235294,0.7181901579417346,310573
GCN,wav,False,False,34,16,128,0.0045,0.0,2.9467315288151013,0.5707720588235294,0.5707720588235294,0.5707720588235294,0.5707720588235294,0.9179831384641143,310573
GCN,wav,False,False,34,4,128,0.0045,0.2,3.22792491579757,0.29044117647058826,0.29044117647058826,0.29044117647058826,0.29044117647058826,0.73649097625293,310573
GCN,wav,False,False,34,16,128,0.0045,0.2,2.7647503158625435,0.7582720588235294,0.7582720588235294,0.7582720588235294,0.7582720588235294,0.973964728206273,310573
GCN,wav,False,False,34,4,128,0.0045,0.4,3.085103929919355,0.4319852941176471,0.4319852941176471,0.4319852941176471,0.4319852941176471,0.8681532711519143,310573
GCN,wav,False,False,34,16,128,0.0045,0.4,2.836737310185152,0.6810661764705882,0.6810661764705882,0.6810661764705882,0.6810661764705882,0.9345869900379506,310573
GCN,wav,False,False,34,4,128,0.009,0.0,3.4375566165236866,0.07720588235294118,0.07720588235294118,0.07720588235294118,0.07720588235294118,0.6029778016519701,310573
GCN,wav,False,False,34,16,128,0.009,0.0,3.2528251549776863,0.26286764705882354,0.26286764705882354,0.26286764705882354,0.26286764705882354,0.7017781525560889,310573
GCN,wav,False,False,34,4,128,0.009,0.2,3.4412610075053047,0.07628676470588236,0.07628676470588236,0.07628676470588236,0.07628676470588236,0.5751330714923542,310573
GCN,wav,False,False,34,16,128,0.009,0.2,3.442082741681267,0.09375,0.09375,0.09375,0.09375,0.6501013296684898,310573
GCN,wav,False,False,34,4,128,0.009,0.4,3.4567313229336456,0.06066176470588235,0.06066176470588235,0.06066176470588235,0.06066176470588235,0.5949477306339994,310573
GCN,wav,False,False,34,16,128,0.009,0.4,3.3601684359943165,0.15625,0.15625,0.15625,0.15625,0.6371874651188749,310573
GCN,psd,False,False,10,4,16,0.0001,0.0,2.8686110973358154,0.659375,0.659375,0.659375,0.659375,0.9152620967741936,6640
GCN,psd,False,False,10,16,16,0.0001,0.0,2.8854040265083314,0.646875,0.646875,0.646875,0.646875,0.8952318548387096,6640
GCN,psd,False,False,10,4,16,0.0001,0.2,2.9752443581819534,0.55625,0.55625,0.55625,0.55625,0.8896774193548387,6640
GCN,psd,False,False,10,16,16,0.0001,0.2,2.949360191822052,0.584375,0.584375,0.584375,0.584375,0.8949193548387097,6640
GCN,psd,False,False,10,4,16,0.0001,0.4,2.791167524456978,0.7375,0.7375,0.7375,0.7375,0.9636491935483871,6640
GCN,psd,False,False,10,16,16,0.0001,0.4,3.129811429977417,0.40625,0.40625,0.40625,0.40625,0.8422328629032259,6640
GCN,psd,False,False,10,4,16,0.0045,0.0,2.827128440141678,0.690625,0.690625,0.690625,0.690625,0.8871421370967743,6640
GCN,psd,False,False,10,16,16,0.0045,0.0,2.8127409338951113,0.70625,0.70625,0.70625,0.70625,0.9203125000000001,6640
GCN,psd,False,False,10,4,16,0.0045,0.2,3.0300777584314345,0.490625,0.490625,0.490625,0.490625,0.8259879032258064,6640
GCN,psd,False,False,10,16,16,0.0045,0.2,2.7753252029418944,0.74375,0.74375,0.74375,0.74375,0.9378175403225807,6640
GCN,psd,False,False,10,4,16,0.0045,0.4,3.06467048227787,0.45,0.45,0.45,0.45,0.853623991935484,6640
GCN,psd,False,False,10,16,16,0.0045,0.4,2.9898065328598022,0.528125,0.528125,0.528125,0.528125,0.8784576612903227,6640
GCN,psd,False,False,10,4,16,0.009,0.0,3.3631233662366866,0.153125,0.153125,0.153125,0.153125,0.6318649193548387,6640
GCN,psd,False,False,10,16,16,0.009,0.0,2.9962280988693237,0.521875,0.521875,0.521875,0.521875,0.844601814516129,6640
GCN,psd,False,False,10,4,16,0.009,0.2,3.1703984528779983,0.346875,0.346875,0.346875,0.346875,0.7325100806451614,6640
GCN,psd,False,False,10,16,16,0.009,0.2,3.015675735473633,0.5,0.5,0.5,0.5,0.8643497983870967,6640
GCN,psd,False,False,10,4,16,0.009,0.4,3.4655529290437697,0.03125,0.03125,0.03125,0.03125,0.5310987903225807,6640
GCN,psd,False,False,10,16,16,0.009,0.4,3.077542471885681,0.434375,0.434375,0.434375,0.434375,0.8623739919354839,6640
GCN,psd,False,False,10,4,64,0.0001,0.0,2.7118643641471865,0.81875,0.81875,0.81875,0.81875,0.9656451612903226,81712
GCN,psd,False,False,10,16,64,0.0001,0.0,2.6909552335739138,0.834375,0.834375,0.834375,0.834375,0.9856955645161289,81712
GCN,psd,False,False,10,4,64,0.0001,0.2,2.721800282597542,0.80625,0.8062499999999999,0.80625,0.80625,0.9471673387096773,81712
GCN,psd,False,False,10,16,64,0.0001,0.2,2.9067774176597596,0.6375,0.6375,0.6375,0.6375,0.9146774193548386,81712
GCN,psd,False,False,10,4,64,0.0001,0.4,2.7221833646297453,0.80625,0.8062499999999999,0.80625,0.80625,0.970383064516129,81712
GCN,psd,False,False,10,16,64,0.0001,0.4,2.7524093985557556,0.778125,0.7781249999999998,0.778125,0.778125,0.9656653225806451,81712
GCN,psd,False,False,10,4,64,0.0045,0.0,3.452978643774986,0.0625,0.0625,0.0625,0.0625,0.5555645161290323,81712
GCN,psd,False,False,10,16,64,0.0045,0.0,3.013991415500641,0.503125,0.503125,0.503125,0.503125,0.8088709677419355,81712
GCN,psd,False,False,10,4,64,0.0045,0.2,3.4539897948503495,0.0625,0.0625,0.0625,0.0625,0.543195564516129,81712
GCN,psd,False,False,10,16,64,0.0045,0.2,2.8468575358390806,0.671875,0.671875,0.671875,0.671875,0.9341431451612904,81712
GCN,psd,False,False,10,4,64,0.0045,0.4,3.2573954671621324,0.253125,0.253125,0.253125,0.253125,0.7109627016129032,81712
GCN,psd,False,False,10,16,64,0.0045,0.4,3.196185863018036,0.321875,0.321875,0.321875,0.321875,0.8151713709677421,81712
GCN,psd,False,False,10,4,64,0.009,0.0,3.48679014146328,0.03125,0.03125,0.03125,0.03125,0.5118497983870968,81712
